{0., 0.}
{2.4, 0.5296726412662757}
{2.41, 0.5347036738674014}
{2.42, 0.5397728885334943}
{2.43, 0.544880353242211}
{2.44, 0.5500261280041187}
{2.45, 0.5552102647238818}
{2.46, 0.5604328069015485}
{2.47, 0.5656937893133992}
{2.48, 0.5709932376927912}
{2.49, 0.5763311684110071}
{2.5, 0.5817075881661411}
{2.5100000000000002, 0.5871224937541284}
{2.52, 0.5925758718099421}
{2.5300000000000002, 0.5980676984646583}
{2.54, 0.6035979390021763}
{2.5500000000000003, 0.6091665475159921}
{2.56, 0.6147734665659695}
{2.57, 0.620418626835883}
{2.58, 0.6261019468290401}
{2.59, 0.6318233325507784}
{2.6, 0.6375826771112678}
{2.61, 0.6433798603632362}
{2.62, 0.6492147485434407}
{2.63, 0.6550871939141341}
{2.64, 0.6609970344045355}
{2.65, 0.6669440932687624}
{2.66, 0.6729281787395264}
{2.67, 0.6789490835002506}
{2.68, 0.6850065842845895}
{2.69, 0.6911004415233777}
{2.7, 0.6972303989916022}
{2.71, 0.7033961834553688}
{2.72, 0.7095975043224567}
{2.73, 0.7158340533138863}
{2.74, 0.7221055038251655}
{2.75, 0.7284115103674519}
{2.7600000000000002, 0.7347517082403823}
{2.77, 0.7411257132133079}
{2.7800000000000002, 0.7475331212065339}
{2.79, 0.7539735079725555}
{2.8000000000000003, 0.7604464287129549}
{2.81, 0.7669514173922664}
{2.82, 0.7734879862688029}
{2.83, 0.7800556255578869}
{2.84, 0.786653803080334}
{2.85, 0.7932819639109409}
{2.86, 0.7999395300573047}
{2.87, 0.8066259000584796}
{2.88, 0.8133404481733368}
{2.89, 0.8200825240289189}
{2.9, 0.8268514524145195}
{2.91, 0.8336465330758696}
{2.92, 0.840467040509226}
{2.93, 0.8473122234754267}
{2.94, 0.8541813040665239}
{2.95, 0.8610734773984022}
{2.96, 0.8679879115072272}
{2.97, 0.874923747246674}
{2.98, 0.8818800981834786}
{2.99, 0.8888560502014162}
{3., 0.8958506605029269}
{3.0100000000000002, 0.902862957309272}
{3.02, 0.9098919398718227}
{3.0300000000000002, 0.9169365784865108}
{3.04, 0.9239958145103898}
{3.0500000000000003, 0.9310685601701187}
{3.06, 0.9381536975201693}
{3.0700000000000003, 0.9452500780856001}
{3.08, 0.9523565230534348}
{3.09, 0.9594718234771484}
{3.1, 0.9665947404816296}
{3.11, 0.9737240052599561}
{3.12, 0.9808583180613065}
{3.13, 0.9879963478211111}
{3.14, 0.9951367325363505}
{3.15, 1.002278079669329}
{3.16, 1.0094189665516773}
{3.17, 1.0165579406344878}
{3.18, 1.023693518645788}
{3.19, 1.030824186186182}
{3.2, 1.0379483983067512}
{3.21, 1.0450645801468577}
{3.22, 1.0521711275719656}
{3.23, 1.0592664076924445}
{3.24, 1.0663487582916682}
{3.25, 1.0734164874609409}
{3.2600000000000002, 1.080467874377869}
{3.27, 1.0875011701840729}
{3.2800000000000002, 1.094514598862904}
{3.29, 1.1015063580342799}
{3.3000000000000003, 1.1084746187640429}
{3.31, 1.1154175253422665}
{3.3200000000000003, 1.1223331962548007}
{3.33, 1.1292197252951854}
{3.34, 1.136075182676569}
{3.35, 1.1428976160880566}
{3.36, 1.1496850509374594}
{3.37, 1.1564354904412801}
{3.38, 1.1631469167903927}
{3.39, 1.1698172924622572}
{3.4, 1.1764445615330974}
{3.41, 1.1830266509557636}
{3.42, 1.189561471241175}
{3.43, 1.196046917046384}
{3.44, 1.2024808685630795}
{3.45, 1.208861192972593}
{3.46, 1.215185745899712}
{3.47, 1.2214523728357485}
{3.48, 1.227658910096314}
{3.49, 1.233803186361925}
{3.5, 1.239883024400139}
{3.5100000000000002, 1.2458962422793247}
{3.52, 1.2518406546182286}
{3.5300000000000002, 1.2577140744396387}
{3.54, 1.263514314934114}
{3.5500000000000003, 1.2692391910107101}
{3.56, 1.2748865209990814}
{3.5700000000000003, 1.2804541282697133}
{3.58, 1.2859398428105822}
{3.59, 1.291341503648546}
{3.6, 1.2966569605002407}
{3.61, 1.3018840751359375}
{3.62, 1.3070207228713653}
{3.63, 1.3120647950480124}
{3.64, 1.317014201389261}
{3.65, 1.3218668715532154}
{3.66, 1.326620756624535}
{3.67, 1.3312738306915384}
{3.68, 1.3358240935563706}
{3.69, 1.3402695732140522}
{3.7, 1.3446083271941482}
{3.71, 1.348838443822169}
{3.72, 1.3529580439154627}
{3.73, 1.3569652839870434}
{3.74, 1.3608583583454803}
{3.75, 1.364635500258291}
{3.7600000000000002, 1.368294983094947}
{3.77, 1.371835122163099}
{3.7800000000000002, 1.3752542780379922}
{3.79, 1.3785508582546617}
{3.8000000000000003, 1.381723318197908}
{3.81, 1.3847701620206403}
{3.8200000000000003, 1.3876899447302204}
{3.83, 1.390481275347199}
{3.84, 1.39314281805519}
{3.85, 1.3956732928397177}
{3.86, 1.398071476225934}
{3.87, 1.4003362035287388}
{3.88, 1.4024663714896324}
{3.89, 1.4044609389217917}
{3.9, 1.4063189270639134}
{3.91, 1.4080394201534283}
{3.92, 1.4096215677041626}
{3.93, 1.4110645863447784}
{3.94, 1.412367760028385}
{3.95, 1.4135304401166608}
{3.96, 1.4145520458339427}
{3.97, 1.4154320662572564}
{3.98, 1.4161700612721888}
{3.99, 1.416765661434877}
{4., 1.4172185677987947}
{4.01, 1.4175285522503056}
{4.0200000000000005, 1.41769545887505}
{4.03, 1.4177192041060924}
{4.04, 1.4175997763191226}
{4.05, 1.4173372354591747}
{4.0600000000000005, 1.416931713349799}
{4.07, 1.416383413705611}
{4.08, 1.4156926116407051}
{4.09, 1.4148596535634446}
{4.1, 1.4138849566768048}
{4.11, 1.4127690084645952}
{4.12, 1.4115123661357531}
{4.13, 1.4101156557365795}
{4.14, 1.408579571544682}
{4.15, 1.406904875179655}
{4.16, 1.405092394570076}
{4.17, 1.4031430232387399}
{4.18, 1.4010577193087361}
{4.19, 1.3988375039957763}
{4.2, 1.3964834604373653}
{4.21, 1.3939967326474114}
{4.22, 1.3913785243222703}
{4.23, 1.3886300969789027}
{4.24, 1.3857527684910127}
{4.25, 1.3827479120022261}
{4.26, 1.3796169545167423}
{4.2700000000000005, 1.3763613746474186}
{4.28, 1.3729827009966094}
{4.29, 1.3694825109260358}
{4.3, 1.3658624290075334}
{4.3100000000000005, 1.3621241245270146}
{4.32, 1.358269309704166}
{4.33, 1.3542997384197233}
{4.34, 1.350217204721406}
{4.3500000000000005, 1.3460235399042373}
{4.36, 1.3417206104017492}
{4.37, 1.3373103166620066}
{4.38, 1.3327945919373287}
{4.39, 1.3281753996454637}
{4.4, 1.3234547304978943}
{4.41, 1.3186346011246162}
{4.42, 1.313717052870196}
{4.43, 1.3087041501083234}
{4.44, 1.3035979770937793}
{4.45, 1.2984006359509297}
{4.46, 1.2931142455078024}
{4.47, 1.287740940064545}
{4.48, 1.2822828669538529}
{4.49, 1.2767421837981072}
{4.5, 1.2711210571908549}
{4.51, 1.265421661568222}
{4.5200000000000005, 1.2596461776653587}
{4.53, 1.253796789752025}
{4.54, 1.2478756838504057}
{4.55, 1.2418850466449627}
{4.5600000000000005, 1.2358270643486715}
{4.57, 1.2297039207002003}
{4.58, 1.2235177947416056}
{4.59, 1.2172708596611521}
{4.6000000000000005, 1.2109652817776184}
{4.61, 1.204603219260103}
{4.62, 1.1981868200738794}
{4.63, 1.1917182205929822}
{4.64, 1.1851995446548445}
{4.65, 1.1786329025913127}
{4.66, 1.1720203897909376}
{4.67, 1.1653640851910156}
{4.68, 1.1586660503629411}
{4.69, 1.15192832866371}
{4.7, 1.1451529442695663}
{4.71, 1.1383419009196138}
{4.72, 1.1314971810094407}
{4.73, 1.1246207448437617}
{4.74, 1.117714529876712}
{4.75, 1.1107804498343248}
{4.76, 1.1038203939402096}
{4.7700000000000005, 1.0968362262887126}
{4.78, 1.0898297852035905}
{4.79, 1.0828028825837608}
{4.8, 1.0757573033551353}
{4.8100000000000005, 1.0686948050545497}
{4.82, 1.0616171173362574}
{4.83, 1.0545259414679515}
{4.84, 1.047422949841716}
{4.8500000000000005, 1.0403097857161532}
{4.86, 1.0331880630809267}
{4.87, 1.0260593663166022}
{4.88, 1.0189252498257921}
{4.89, 1.0117872376962884}
{4.9, 1.0046468236983512}
{4.91, 0.9975054712700631}
{4.92, 0.9903646133543518}
{4.93, 0.9832256522746822}
{4.94, 0.9760899596157916}
{4.95, 0.9689588762352486}
{4.96, 0.9618337124071505}
{4.97, 0.9547157478519306}
{4.98, 0.9476062317562153}
{4.99, 0.9405063827952084}
{5., 0.9334173892606794}
{5.01, 0.9263404092904672}
{5.0200000000000005, 0.9192765709934598}
{5.03, 0.9122269726349271}
{5.04, 0.9051926828287485}
{5.05, 0.8981747407475602}
{5.0600000000000005, 0.8911741563738138}
{5.07, 0.8841919107440727}
{5.08, 0.8772289562281169}
{5.09, 0.8702862168137165}
{5.1000000000000005, 0.8633645884005432}
{5.11, 0.8564649391191224}
{5.12, 0.8495881096223173}
{5.13, 0.8427349134322375}
{5.14, 0.8359061373030182}
{5.15, 0.8291025415845225}
{5.16, 0.8223248605767544}
{5.17, 0.8155738028608069}
{5.18, 0.8088500516858146}
{5.19, 0.8021542653754216}
{5.2, 0.7954870777377068}
{5.21, 0.788849098503096}
{5.22, 0.782240913619027}
{5.23, 0.7756630855978193}
{5.24, 0.7691161539737338}
{5.25, 0.7626006357630462}
{5.26, 0.756117025924125}
{5.2700000000000005, 0.7496657978128567}
{5.28, 0.7432474035238794}
{5.29, 0.7368622741627283}
{5.3, 0.730510820287184}
{5.3100000000000005, 0.7241934323799941}
{5.32, 0.7179104813216108}
{5.33, 0.7116623188628122}
{5.34, 0.7054492780530919}
{5.3500000000000005, 0.6992716734922577}
{5.36, 0.6931298016787684}
{5.37, 0.6870239414621393}
{5.38, 0.6809543544986947}
{5.39, 0.6749212857073158}
{5.4, 0.6689249637223262}
{5.41, 0.6629656012462936}
{5.42, 0.6570433952840621}
{5.43, 0.6511585275289742}
{5.44, 0.6453111647912679}
{5.45, 0.6395014594265374}
{5.46, 0.6337295497641876}
{5.47, 0.627995560516154}
{5.48, 0.622299603027614}
{5.49, 0.6166417755516733}
{5.5, 0.6110221636327156}
{5.51, 0.6054408404926714}
{5.5200000000000005, 0.5998978674172822}
{5.53, 0.5943932941420367}
{5.54, 0.5889271591871105}
{5.55, 0.5834994900649138}
{5.5600000000000005, 0.5781103035826374}
{5.57, 0.5727596061859526}
{5.58, 0.567447394301734}
{5.59, 0.5621736546807863}
{5.6000000000000005, 0.5569383647362143}
{5.61, 0.5517414927937445}
{5.62, 0.5465829982998179}
{5.63, 0.5414628321169997}
{5.64, 0.5363809368215599}
{5.65, 0.5313372470006946}
{5.66, 0.526331689549751}
{5.67, 0.5213641839535083}
{5.68, 0.5164346424755487}
{5.69, 0.5115429703805674}
{5.7, 0.506689066192188}
{5.71, 0.5018728219471138}
{5.72, 0.4970941234492833}
{5.73, 0.4923528505238428}
{5.74, 0.4876488772472462}
{5.75, 0.4829820721084284}
{5.76, 0.47835229820131187}
{5.7700000000000005, 0.47375941344022043}
{5.78, 0.4692032707755132}
{5.79, 0.464683718409214}
{5.8, 0.4602006000106452}
{5.8100000000000005, 0.45575375493023507}
{5.82, 0.45134301831517576}
{5.83, 0.44696822125492897}
{5.84, 0.4426291910726044}
{5.8500000000000005, 0.43832575147351893}
{5.86, 0.4340577226807468}
{5.87, 0.4298249215706662}
{5.88, 0.4256271618085096}
{5.89, 0.42146425398413867}
{5.9, 0.41733600577583274}
{5.91, 0.4132422221762276}
{5.92, 0.40918270564187365}
{5.93, 0.4051572562056308}
{5.94, 0.40116567158867483}
{5.95, 0.39720774731250563}
{5.96, 0.39328327681095204}
{5.97, 0.38939205154202344}
{5.98, 0.38553386110450766}
{5.99, 0.38170849341308605}
{6., 0.3779157348402955}
{6.01, 0.37415537030141666}
{6.0200000000000005, 0.370427183336593}
{6.03, 0.3667309561929524}
{6.04, 0.36306646990672464}
{6.05, 0.35943350438594857}
{6.0600000000000005, 0.35583183853206735}
{6.07, 0.35226125037952655}
{6.08, 0.34872151715303984}
{6.09, 0.3452124153423408}
{6.1000000000000005, 0.34173372078011544}
{6.11, 0.33828520871993656}
{6.12, 0.3348666539141957}
{6.13, 0.33147783069184805}
{6.140000000000001, 0.32811851302596634}
{6.15, 0.32478847460164306}
{6.16, 0.3214874888917916}
{6.17, 0.31821532921568957}
{6.18, 0.3149717687961137}
{6.19, 0.31175658081647345}
{6.2, 0.308569538477947}
{6.21, 0.30541041505655664}
{6.22, 0.3022789839575951}
{6.23, 0.2991750187704363}
{6.24, 0.2960982933200399}
{6.25, 0.29304858171032583}
{6.26, 0.29002565836703614}
{6.2700000000000005, 0.2870292980805958}
{6.28, 0.2840592760489752}
{6.29, 0.28111536792048775}
{6.3, 0.2781973498330322}
{6.3100000000000005, 0.27530499845139816}
{6.32, 0.27243809100477784}
{6.33, 0.26959640531825657}
{6.34, 0.26677971984384463}
{6.3500000000000005, 0.26398781369150714}
{6.36, 0.2612204666601957}
{6.37, 0.2584774592688014}
{6.38, 0.25575857278268294}
{6.390000000000001, 0.2530635892385075}
{6.4, 0.25039229147205283}
{6.41, 0.24774446313965792}
{6.42, 0.24511988873913626}
{6.43, 0.2425183536306877}
{6.44, 0.23993964405781043}
{6.45, 0.23738354716813617}
{6.46, 0.2348498510302523}
{6.47, 0.23233834465152953}
{6.48, 0.22984881799859935}
{6.49, 0.22738106201005528}
{6.5, 0.2249348686085454}
{6.51, 0.22251003071286718}
{6.5200000000000005, 0.2201063422500613}
{6.53, 0.21772359816750614}
{6.54, 0.21536159444501077}
{6.55, 0.21302012810690965}
{6.5600000000000005, 0.2106989972341527}
{6.57, 0.20839800097489009}
{6.58, 0.20611693954826538}
{6.59, 0.20385561424825815}
{6.6000000000000005, 0.20161382744957473}
{6.61, 0.19939138261360598}
{6.62, 0.19718808429438342}
{6.63, 0.19500373814453717}
{6.640000000000001, 0.1928381509212527}
{6.65, 0.19069113049222877}
{6.66, 0.18856248584163357}
{6.67, 0.18645202707570613}
{6.68, 0.18435956541836723}
{6.69, 0.18228491320604062}
{6.7, 0.18022788389288086}
{6.71, 0.17818829205113818}
{6.72, 0.17616595337120514}
{6.73, 0.17416068466166235}
{6.74, 0.17217230384932514}
{6.75, 0.1702006299792886}
{6.76, 0.1682454832149741}
{6.7700000000000005, 0.1663066848381753}
{6.78, 0.1643840572490043}
{6.79, 0.16247742396209153}
{6.8, 0.16058660959760696}
{6.8100000000000005, 0.15871143987694228}
{6.82, 0.1568517416197479}
{6.83, 0.15500734274096653}
{6.84, 0.15317807224786803}
{6.8500000000000005, 0.15136376023708378}
{6.86, 0.14956423789164158}
{6.87, 0.14777933747799923}
{6.88, 0.14600889234307968}
{6.890000000000001, 0.14425273691082252}
{6.9, 0.14251070667085894}
{6.91, 0.14078263816772113}
{6.92, 0.1390683689967776}
{6.93, 0.13736773779858802}
{6.94, 0.1356805842531987}
{6.95, 0.13400674907443855}
{6.96, 0.13234607400421367}
{6.97, 0.13069840180680345}
{6.98, 0.1290635762631558}
{6.99, 0.12744144216518297}
{7., 0.1258318453095897}
{7.01, 0.12423463248590369}
{7.0200000000000005, 0.1226496514658641}
{7.03, 0.12107675099696744}
{7.04, 0.11951578079503956}
{7.05, 0.1179665915367885}
{7.0600000000000005, 0.11642903485235642}
{7.07, 0.11490296331787257}
{7.08, 0.11338823044800458}
{7.09, 0.11188469068851145}
{7.1000000000000005, 0.11039219940879542}
{7.11, 0.1089106128941994}
{7.12, 0.10743978833483747}
{7.13, 0.10597958381370208}
{7.140000000000001, 0.10452985829813734}
{7.15, 0.103090471631578}
{7.16, 0.10166128452528533}
{7.17, 0.10024215855008421}
{7.18, 0.09883295612809975}
{7.19, 0.09743354052449377}
{7.2, 0.09604377583920194}
{7.21, 0.09466352699866977}
{7.22, 0.0932926597469416}
{7.23, 0.09193104063228068}
{7.24, 0.0905785369969059}
{7.25, 0.08923501696862096}
{7.26, 0.08790034945174563}
{7.2700000000000005, 0.08657440411804428}
{7.28, 0.08525705139765537}
{7.29, 0.08394816247001943}
{7.3, 0.08264760925480856}
{7.3100000000000005, 0.08135526440285487}
{7.32, 0.08007100128707996}
{7.33, 0.0787946939931978}
{7.34, 0.07752621730839916}
{7.3500000000000005, 0.07626544671023439}
{7.36, 0.07501225835723203}
{7.37, 0.07376652907963242}
{7.38, 0.0725281363701223}
{7.390000000000001, 0.07129695837456891}
{7.4, 0.07007287388275454}
{7.41, 0.0688557623191102}
{7.42, 0.06764550373345019}
{7.43, 0.06644197879170625}
{7.44, 0.06524506876872976}
{7.45, 0.06405465554159549}
{7.46, 0.06287062156881998}
{7.47, 0.061692849879037295}
{7.48, 0.06052122406244735}
{7.49, 0.05935562826226489}
{7.5, 0.0581959471661674}
{7.51, 0.05704206599774402}
{7.5200000000000005, 0.05589387050794393}
{7.53, 0.05475124696652525}
{7.54, 0.05361408215350299}
{7.55, 0.05248226335059798}
{7.5600000000000005, 0.051355678332685235}
{7.57, 0.050234215359242836}
{7.58, 0.049117763164585854}
{7.59, 0.048006210938337714}
{7.6000000000000005, 0.046899448314437084}
{7.61, 0.04579736536464985}
{7.62, 0.044699852589409214}
{7.63, 0.04360680090863668}
{7.640000000000001, 0.04251810165256251}
{7.65, 0.04143364655254674}
{7.66, 0.04035332773189925}
{7.67, 0.03927703769670076}
{7.68, 0.03820466932662338}
{7.69, 0.037136115865751135}
{7.7, 0.036071270913400996}
{7.71, 0.03501002841494294}
{7.72, 0.03395228265259009}
{7.73, 0.03289792823469441}
{7.74, 0.03184686008279878}
{7.75, 0.030798973421540702}
{7.76, 0.02975416376959605}
{7.7700000000000005, 0.028712326930630166}
{7.78, 0.027673358984249528}
{7.79, 0.02663715627695249}
{7.8, 0.025603615413080948}
{7.8100000000000005, 0.024572633245771445}
{7.82, 0.023544106867906832}
{7.83, 0.022517933603067013}
{7.84, 0.0214940109964806}
{7.8500000000000005, 0.02047223680597604}
{7.86, 0.019452508992901574}
{7.87, 0.018434725710749892}
{7.88, 0.017418785292348405}
{7.890000000000001, 0.016404586241792467}
{7.9, 0.015392027225415453}
{7.91, 0.01438100706256604}
{7.92, 0.013371424716386453}
{7.930000000000001, 0.01236317928459011}
{7.94, 0.011356169990239846}
{7.95, 0.010350296172525222}
{7.96, 0.009345457277540728}
{7.97, 0.008341552849063561}
{7.98, 0.007338482519331369}
{7.99, 0.006336145999820472}
{8., 0.005334443072022578}
{8.01, 0.00433327357749738}
{8.02, 0.003332537406521594}
{8.03, 0.002332134489468396}
{8.040000000000001, 0.0013319647877367575}
{8.05, 0.0003319282844134342}
{8.06, -0.0006680750250667999}
{8.07, -0.0016681451422591491}
{8.08, -0.002668382075047687}
{8.09, -0.003668885846984063}
{8.1, -0.004669756506626206}
{8.11, -0.005671094136877041}
{8.120000000000001, -0.006672998864323364}
{8.13, -0.007675570868573853}
{8.14, -0.00867891039159883}
{8.15, -0.009683117746832065}
{8.16, -0.010688293327947814}
{8.17, -0.01169453762020506}
{8.18, -0.012701951210367391}
{8.19, -0.013710634795913846}
{8.2, -0.014720689194249114}
{8.21, -0.015732215351913888}
{8.22, -0.01674531435379433}
{8.23, -0.017760087432333344}
{8.24, -0.018776635976740026}
{8.25, -0.019795061542200044}
{8.26, -0.02081546585908581}
{8.27, -0.021837950842166668}
{8.28, -0.022862618599819078}
{8.290000000000001, -0.02388957144344114}
{8.3, -0.024918911899271166}
{8.31, -0.025950742718040723}
{8.32, -0.026985166883234754}
{8.33, -0.028022287620581773}
{8.34, -0.0290622084075696}
{8.35, -0.03010503298296107}
{8.36, -0.031150865356309763}
{8.370000000000001, -0.032199809817475875}
{8.38, -0.033251970946141234}
{8.39, -0.034307453621326096}
{8.4, -0.03536636303090414}
{8.41, -0.036428804681118365}
{8.42, -0.037494884406096815}
{8.43, -0.03856470837734506}
{8.44, -0.03963838311268655}
{8.45, -0.040716015486357254}
