{{0., 1.}}
{{0.9400000000000001, 0.6672518673670342}}
{{0.9500000000000001, 0.661732497161555}}
{{0.96, 0.65620043699069}}
{{0.97, 0.6506562084803527}}
{{0.98, 0.6451003170408984}}
{{0.99, 0.6395332521702786}}
{{1., 0.6339554877169783}}
{{1.01, 0.6283674821720941}}
{{1.02, 0.622769678989702}}
{{1.03, 0.6171625068212508}}
{{1.04, 0.6115463798464261}}
{{1.05, 0.6059216981231849}}
{{1.06, 0.6002888478988065}}
{{1.07, 0.5946482018481268}}
{{1.08, 0.5890001193858658}}
{{1.09, 0.5833449469916691}}
{{1.1, 0.5776830185380744}}
{{1.11, 0.5720146556783372}}
{{1.12, 0.5663401680289698}}
{{1.1300000000000001, 0.5606598533640804}}
{{1.1400000000000001, 0.5549739979690989}}
{{1.1500000000000001, 0.5492828769999933}}
{{1.16, 0.5435867548424875}}
{{1.17, 0.5378858854712768}}
{{1.18, 0.5321805128057563}}
{{1.19, 0.5264708708820194}}
{{1.2, 0.5207571838917324}}
{{1.21, 0.5150396664977411}}
{{1.22, 0.5093185241992494}}
{{1.23, 0.5035939536969993}}
{{1.24, 0.49786614325845235}}
{{1.25, 0.4921352730810117}}
{{1.26, 0.4864015155088346}}
{{1.27, 0.4806650349931623}}
{{1.28, 0.47492598832309874}}
{{1.29, 0.46918452494221713}}
{{1.3, 0.46344078726383386}}
{{1.31, 0.4576949109862818}}
{{1.32, 0.45194702540818377}}
{{1.33, 0.4461972537198}}
{{1.34, 0.4404457130519166}}
{{1.35, 0.43469251454852176}}
{{1.36, 0.4289377636274424}}
{{1.37, 0.42318156024077985}}
{{1.3800000000000001, 0.4174239991352586}}
{{1.3900000000000001, 0.4116651701125759}}
{{1.4000000000000001, 0.4059051582891707}}
{{1.41, 0.400144044271874}}
{{1.42, 0.39438190416244323}}
{{1.43, 0.3886188097331508}}
{{1.44, 0.38285482863759546}}
{{1.45, 0.37709002461707974}}
{{1.46, 0.3713244577069876}}
{{1.47, 0.36555818444316157}}
{{1.48, 0.3597912580586642}}
{{1.49, 0.3540237285524734}}
{{1.5, 0.34825564275985604}}
{{1.51, 0.34248704452201506}}
{{1.52, 0.33671797484486665}}
{{1.53, 0.3309484720574891}}
{{1.54, 0.32517857197057165}}
{{1.55, 0.31940830803479436}}
{{1.56, 0.31363771146495567}}
{{1.57, 0.30786681127321336}}
{{1.58, 0.3020956343830387}}
{{1.59, 0.2963242057519347}}
{{1.6, 0.2905525484888553}}
{{1.61, 0.28478068397162515}}
{{1.62, 0.2790086319643587}}
{{1.6300000000000001, 0.27323641073199256}}
{{1.6400000000000001, 0.26746403710035044}}
{{1.6500000000000001, 0.2616915265090701}}
{{1.6600000000000001, 0.25591889310786425}}
{{1.67, 0.2501461498405277}}
{{1.68, 0.24437330852839959}}
{{1.69, 0.23860037995382596}}
{{1.7, 0.23282737394362052}}
{{1.71, 0.2270542994408765}}
{{1.72, 0.22128116453539975}}
{{1.73, 0.2155079765267054}}
{{1.74, 0.20973474198496772}}
{{1.75, 0.2039614668070565}}
{{1.76, 0.1981881562725732}}
{{1.77, 0.19241481509988725}}
{{1.78, 0.18664144750147244}}
{{1.79, 0.18086805721899915}}
{{1.8, 0.17509464755207196}}
{{1.81, 0.16932122140327002}}
{{1.82, 0.16354778131340833}}
{{1.83, 0.15777432949618303}}
{{1.84, 0.1520008678728163}}
{{1.85, 0.1462273981067017}}
{{1.86, 0.14045392163463985}}
{{1.87, 0.13468043968134888}}
{{1.8800000000000001, 0.12890695328515914}}
{{1.8900000000000001, 0.1231334633204079}}
{{1.9000000000000001, 0.11735997051616469}}
{{1.9100000000000001, 0.11158647547495601}}
{{1.92, 0.10581297869149}}
{{1.93, 0.10003948057131232}}
{{1.94, 0.09426598144505019}}
{{1.95, 0.08849248157564416}}
{{1.96, 0.08271898116818902}}
{{1.97, 0.07694548037828894}}
{{1.98, 0.07117197932020368}}
{{1.99, 0.06539847807499491}}
{{2., 0.05962497669867235}}
{{2.0100000000000002, 0.05385147523033994}}
{{2.02, 0.04807797370034266}}
{{2.0300000000000002, 0.04230447213715842}}
{{2.04, 0.03653097055760605}}
{{2.05, 0.030757468967769076}}
{{2.06, 0.024983967372148155}}
{{2.07, 0.0192104657740243}}
{{2.08, 0.013436964175609785}}
{{2.09, 0.007663462578202792}}
{{2.1, 0.0018899609823380525}}
{{2.11, -0.003883540612058486}}
{{2.12, -0.009657042205519047}}
{{2.13, -0.015430543797956275}}
{{2.14, -0.021204045385894932}}
{{2.15, -0.026977546968021758}}
{{2.16, -0.032751048545254735}}
{{2.17, -0.03852455011830806}}
{{2.18, -0.04429805168525943}}
{{2.19, -0.05007155323911318}}
{{2.2, -0.055845054765367524}}
{{2.21, -0.06161855623957778}}
{{2.22, -0.06739205762492008}}
{{2.23, -0.07316555886858019}}
{{2.24, -0.0789390598981724}}
{{2.25, -0.08471256061871231}}
{{2.2600000000000002, -0.09048606090327549}}
{{2.27, -0.09625956058286034}}
{{2.2800000000000002, -0.10203305943625511}}
{{2.29, -0.1078065571799006}}
{{2.3000000000000003, -0.11358005345775715}}
{{2.31, -0.11935354783116747}}
{{2.32, -0.12512703976839298}}
{{2.33, -0.1309005286225805}}
{{2.34, -0.13667401361371445}}
{{2.35, -0.1424474938188514}}
{{2.36, -0.14822096814659386}}
{{2.37, -0.15399443531055382}}
{{2.38, -0.15976789380281256}}
{{2.39, -0.16554134186738415}}
{{2.4, -0.17131477747367518}}
{{2.41, -0.17708819828994826}}
{{2.42, -0.18286160165504958}}
{{2.43, -0.18863498453266905}}
{{2.44, -0.19440834348150332}}
{{2.45, -0.20018167461992467}}
{{2.46, -0.20595497357662473}}
{{2.47, -0.21172823544104757}}
{{2.48, -0.21750145471381852}}
{{2.49, -0.22327462525717715}}
{{2.5, -0.22904774024540625}}
{{2.5100000000000002, -0.23482079211526477}}
{{2.52, -0.240593772510222}}
{{2.5300000000000002, -0.24636667220220318}}
{{2.54, -0.2521394810424241}}
{{2.5500000000000003, -0.25791218789160386}}
{{2.56, -0.26368478054017086}}
{{2.57, -0.2694572456284697}}
{{2.58, -0.2752295685669653}}
{{2.59, -0.2810017334564472}}
{{2.6, -0.28677372300823656}}
{{2.61, -0.2925455184643357}}
{{2.62, -0.29831709950324903}}
{{2.63, -0.3040884441293754}}
{{2.64, -0.30985952858829247}}
{{2.65, -0.3156303272551678}}
{{2.66, -0.32140081251868075}}
{{2.67, -0.32717095466494006}}
{{2.68, -0.3329407217614054}}
{{2.69, -0.3387100795408049}}
{{2.7, -0.344478991285057}}
{{2.71, -0.35024741770858625}}
{{2.72, -0.3560153168213866}}
{{2.73, -0.36178264378397484}}
{{2.74, -0.3675493507667504}}
{{2.75, -0.3733153867898257}}
{{2.7600000000000002, -0.3790806975617409}}
{{2.77, -0.384845225318174}}
{{2.7800000000000002, -0.390608908660655}}
{{2.79, -0.3963716823952764}}
{{2.8000000000000003, -0.40213347737140753}}
{{2.81, -0.40789422032040457}}
{{2.82, -0.413653833694325}}
{{2.83, -0.4194122355043875}}
{{2.84, -0.42516933912334787}}
{{2.85, -0.43092505302673095}}
{{2.86, -0.43667928059693406}}
{{2.87, -0.44243191991832875}}
{{2.88, -0.4481828635686009}}
{{2.89, -0.453931998410095}}
{{2.9, -0.4596792053811544}}
{{2.91, -0.4654243592874657}}
{{2.92, -0.4711673285933989}}
{{2.93, -0.47690797521405437}}
{{2.94, -0.4826461542968394}}
{{2.95, -0.4883817138910772}}
{{2.96, -0.49411449464619284}}
{{2.97, -0.4998443295697519}}
{{2.98, -0.5055710437873185}}
{{2.99, -0.5112944543023177}}
{{3., -0.5170143697558924}}
{{3.0100000000000002, -0.5227305901867665}}
{{3.02, -0.5284429067911022}}
{{3.0300000000000002, -0.5341511016712455}}
{{3.04, -0.5398549474522959}}
{{3.0500000000000003, -0.545554206946579}}
{{3.06, -0.5512486329039346}}
{{3.0700000000000003, -0.5569379677319607}}
{{3.08, -0.5626219432156947}}
{{3.09, -0.5683002802372984}}
{{3.1, -0.5739726884957409}}
{{3.11, -0.5796388662362925}}
{{3.12, -0.5852984999425113}}
{{3.13, -0.5909512638913149}}
{{3.14, -0.5965968198470173}}
{{3.15, -0.6022348167956498}}
{{3.16, -0.6078648906792988}}
{{3.17, -0.6134866641304375}}
{{3.18, -0.619099746206386}}
{{3.19, -0.6247037321654721}}
{{3.2, -0.6302982030706895}}
{{3.21, -0.6358827251952311}}
{{3.22, -0.641456849779476}}
{{3.23, -0.6470201128361566}}
{{3.24, -0.6525720349555308}}
{{3.25, -0.6581121211105506}}
{{3.2600000000000002, -0.6636398604611573}}
{{3.27, -0.6691547260451269}}
{{3.2800000000000002, -0.6746561741894659}}
{{3.29, -0.6801436441915653}}
{{3.3000000000000003, -0.6856165581484258}}
{{3.31, -0.6910743207878014}}
{{3.3200000000000003, -0.6965163192993453}}
{{3.33, -0.7019419231657534}}
{{3.34, -0.7073504840035063}}
{{3.35, -0.7127413354382713}}
{{3.36, -0.7181137925109495}}
{{3.37, -0.7234671513408198}}
{{3.38, -0.7288006891176235}}
{{3.39, -0.7341136641012944}}
{{3.4, -0.739405315621686}}
{{3.41, -0.7446748640783019}}
{{3.42, -0.7499215109303452}}
{{3.43, -0.7551444384206}}
{{3.44, -0.7603428091167754}}
{{3.45, -0.7655157659464261}}
{{3.46, -0.7706624323434087}}
{{3.47, -0.775781912394567}}
{{3.48, -0.780873290986413}}
{{3.49, -0.7859356339518119}}
{{3.5, -0.7909679882147407}}
{{3.5100000000000002, -0.7959693816977557}}
{{3.52, -0.8009388231563035}}
{{3.5300000000000002, -0.8058753024862939}}
{{3.54, -0.810777791104923}}
{{3.5500000000000003, -0.8156452423315013}}
{{3.56, -0.820476591768276}}
{{3.5700000000000003, -0.8252707576802142}}
{{3.58, -0.8300266411506088}}
{{3.59, -0.8347431262501209}}
{{3.6, -0.8394190809492869}}
{{3.61, -0.8440533575776642}}
{{3.62, -0.8486447932047672}}
{{3.63, -0.8531922100209974}}
{{3.64, -0.8576944158515104}}
{{3.65, -0.8621502052523468}}
{{3.66, -0.8665583599837465}}
{{3.67, -0.8709176497138907}}
{{3.68, -0.8752268329113014}}
{{3.69, -0.8794846577373245}}
{{3.7, -0.8836898629004701}}
{{3.71, -0.8878411781967511}}
{{3.72, -0.8919373258502679}}
{{3.73, -0.8959770217844165}}
{{3.74, -0.8999589764650012}}
{{3.75, -0.9038818957357502}}
{{3.7600000000000002, -0.9077444816580235}}
{{3.77, -0.9115454336943437}}
{{3.7800000000000002, -0.9152834505175298}}
{{3.79, -0.9189572312858111}}
{{3.8000000000000003, -0.9225654767927781}}
{{3.81, -0.9261068906251807}}
{{3.8200000000000003, -0.9295801803206591}}
{{3.83, -0.9329840584950796}}
{{3.84, -0.9363172445744988}}
{{3.85, -0.9395784669434222}}
{{3.86, -0.9427664641893551}}
{{3.87, -0.9458799862230663}}
{{3.88, -0.9489177953988491}}
{{3.89, -0.9518786676893318}}
{{3.9, -0.9547613947026627}}
{{3.91, -0.957564786015207}}
{{3.92, -0.9602876705278098}}
{{3.93, -0.9629288976818554}}
{{3.94, -0.9654873386753733}}
{{3.95, -0.9679618876815221}}
{{3.96, -0.9703514634441468}}
{{3.97, -0.9726550117898747}}
{{3.98, -0.9748715072169667}}
{{3.99, -0.9769999539812376}}
{{4., -0.9790393871741871}}
{{4.01, -0.9809888738026218}}
{{4.0200000000000005, -0.9828475141900261}}
{{4.03, -0.9846144442513312}}
{{4.04, -0.9862888369248554}}
{{4.05, -0.9878699031510507}}
{{4.0600000000000005, -0.9893568928505483}}
{{4.07, -0.9907490959022038}}
{{4.08, -0.9920458433770716}}
{{4.09, -0.9932465090599142}}
{{4.1, -0.9943505097180313}}
{{4.11, -0.9953573068430482}}
{{4.12, -0.9962664074095529}}
{{4.13, -0.9970773647437166}}
{{4.14, -0.9977897791789776}}
{{4.15, -0.9984032979899093}}
{{4.16, -0.9989176167144032}}
{{4.17, -0.9993324795111728}}
{{4.18, -0.9996476796731357}}
{{4.19, -0.9998630598966362}}
{{4.2, -0.9999785127370315}}
{{4.21, -0.9999939806122179}}
{{4.22, -0.9999094556820027}}
{{4.23, -0.9997249801811888}}
{{4.24, -0.9994406462763968}}
{{4.25, -0.9990565958614364}}
{{4.26, -0.9985730203439616}}
{{4.2700000000000005, -0.9979901603668201}}
{{4.28, -0.9973083053296696}}
{{4.29, -0.9965277929199762}}
{{4.3, -0.9956490085505015}}
{{4.3100000000000005, -0.994672384674559}}
{{4.32, -0.9935984001861509}}
{{4.33, -0.9924275796083483}}
{{4.34, -0.9911604920303712}}
{{4.3500000000000005, -0.9897977502611409}}
{{4.36, -0.9883400100203182}}
{{4.37, -0.9867879688695855}}
{{4.38, -0.9851423648061488}}
{{4.39, -0.9834039751651485}}
{{4.4, -0.9815736156113068}}
{{4.41, -0.9796521389022844}}
{{4.42, -0.9776404333108779}}
{{4.43, -0.9755394213161845}}
{{4.44, -0.9733500583059842}}
{{4.45, -0.9710733312350142}}
{{4.46, -0.9687102570356182}}
{{4.47, -0.9662618810619177}}
{{4.48, -0.9637292756990676}}
{{4.49, -0.961113538955534}}
{{4.5, -0.9584157928287717}}
{{4.51, -0.9556371817249681}}
{{4.5200000000000005, -0.9527788709603118}}
{{4.53, -0.9498420452335714}}
{{4.54, -0.9468279070705474}}
{{4.55, -0.9437376752798277}}
{{4.5600000000000005, -0.9405725834415085}}
{{4.57, -0.9373338783854357}}
{{4.58, -0.9340228186614262}}
{{4.59, -0.930640673086527}}
{{4.6000000000000005, -0.9271887193268002}}
{{4.61, -0.9236682424099469}}
{{4.62, -0.9200805332470455}}
{{4.63, -0.9164268873034961}}
{{4.64, -0.9127086033225498}}
{{4.65, -0.9089269819540671}}
{{4.66, -0.9050833243692703}}
{{4.67, -0.9011789309745007}}
{{4.68, -0.8972151004434409}}
{{4.69, -0.8931931285331689}}
{{4.7, -0.8891143067914488}}
{{4.71, -0.8849799212808886}}
{{4.72, -0.8807912516261203}}
{{4.73, -0.8765495702922155}}
{{4.74, -0.8722561415502142}}
{{4.75, -0.8679122203896577}}
{{4.76, -0.8635190514540723}}
{{4.7700000000000005, -0.8590778683298395}}
{{4.78, -0.8545898930242908}}
{{4.79, -0.8500563351387217}}
{{4.8, -0.8454783910031785}}
{{4.8100000000000005, -0.840857242838344}}
{{4.82, -0.8361940582752834}}
{{4.83, -0.8314899900151387}}
{{4.84, -0.826746175211605}}
{{4.8500000000000005, -0.8219637348284642}}
{{4.86, -0.817143773029461}}
{{4.87, -0.8122873769115303}}
{{4.88, -0.8073956162992851}}
{{4.89, -0.8024695433313949}}
{{4.9, -0.7975101920448262}}
{{4.91, -0.7925185779885792}}
{{4.92, -0.7874956981125596}}
{{4.93, -0.7824425306822972}}
{{4.94, -0.7773600350542719}}
{{4.95, -0.77224915145546}}
{{4.96, -0.7671108007907464}}
{{4.97, -0.7619458846639073}}
{{4.98, -0.7567552853846842}}
{{4.99, -0.7515398659068114}}
{{5., -0.7463004697791128}}
{{5.01, -0.7410379211181071}}
{{5.0200000000000005, -0.7357530247182666}}
{{5.03, -0.7304465661396798}}
{{5.04, -0.7251193117796733}}
{{5.05, -0.7197720089580439}}
{{5.0600000000000005, -0.7144053860155806}}
{{5.07, -0.7090201524896675}}
{{5.08, -0.7036169992817505}}
{{5.09, -0.6981965988275052}}
{{5.1000000000000005, -0.6927596052751636}}
{{5.11, -0.687306654666213}}
{{5.12, -0.681838365178932}}
{{5.13, -0.6763553373438002}}
{{5.14, -0.6708581542388723}}
{{5.15, -0.6653473817671773}}
{{5.16, -0.6598235689382422}}
{{5.17, -0.6542872481470235}}
{{5.18, -0.6487389354080936}}
{{5.19, -0.6431791305863103}}
{{5.2, -0.6376083176999638}}
{{5.21, -0.6320269652341237}}
{{5.22, -0.6264355264545858}}
{{5.23, -0.6208344397177282}}
{{5.24, -0.6152241286942649}}
{{5.25, -0.609605002643591}}
{{5.26, -0.603977456760657}}
{{5.2700000000000005, -0.5983418725254476}}
{{5.28, -0.5926986180429772}}
{{5.29, -0.5870480482877276}}
{{5.3, -0.5813905053474284}}
{{5.3100000000000005, -0.5757263187573853}}
{{5.32, -0.5700558058430026}}
{{5.33, -0.5643792720619872}}
{{5.34, -0.5586970113115366}}
{{5.3500000000000005, -0.5530093061441779}}
{{5.36, -0.5473164280551068}}
{{5.37, -0.5416186378147401}}
{{5.38, -0.5359161858021225}}
{{5.39, -0.5302093123291147}}
{{5.4, -0.524498247875041}}
{{5.41, -0.5187832133188042}}
{{5.42, -0.513064420242679}}
{{5.43, -0.5073420712408632}}
{{5.44, -0.5016163602275673}}
{{5.45, -0.4958874727088356}}
{{5.46, -0.49015558598041686}}
{{5.47, -0.4844208693846519}}
{{5.48, -0.4786834845914832}}
{{5.49, -0.47294358587937607}}
{{5.5, -0.467201320418097}}
{{5.51, -0.46145682850045333}}
{{5.5200000000000005, -0.4557102436845245}}
{{5.53, -0.4499616930288747}}
{{5.54, -0.44421129735310894}}
{{5.55, -0.43845917149844854}}
{{5.5600000000000005, -0.432705424588303}}
{{5.57, -0.4269501602670087}}
{{5.58, -0.42119347677088054}}
{{5.59, -0.41543546719880353}}
{{5.6000000000000005, -0.40967621977065294}}
{{5.61, -0.40391581798846965}}
{{5.62, -0.3981543407967615}}
{{5.63, -0.39239186274280924}}
{{5.64, -0.3866284541372018}}
{{5.65, -0.38086418124985616}}
{{5.66, -0.375099106576649}}
{{5.67, -0.36933328900914014}}
{{5.68, -0.36356678396138564}}
{{5.69, -0.3577996434962556}}
{{5.7, -0.35203191645175536}}
{{5.71, -0.3462636485673657}}
{{5.72, -0.34049488263562927}}
{{5.73, -0.3347256587353438}}
{{5.74, -0.328956014384479}}
{{5.75, -0.3231859846361194}}
{{5.76, -0.3174156021730098}}
{{5.7700000000000005, -0.31164489740209733}}
{{5.78, -0.30587389854950864}}
{{5.79, -0.30010263179847}}
{{5.8, -0.29433112146991547}}
{{5.8100000000000005, -0.28855939010205417}}
{{5.82, -0.2827874585377498}}
{{5.83, -0.27701534601570393}}
{{5.84, -0.2712430702616446}}
{{5.8500000000000005, -0.2654706475794978}}
{{5.86, -0.2596980929380097}}
{{5.87, -0.2539254200593166}}
{{5.88, -0.2481526415121441}}
{{5.89, -0.2423797687799106}}
{{5.9, -0.2366068123256347}}
{{5.91, -0.23083378165684568}}
{{5.92, -0.22506068539048824}}
{{5.93, -0.21928753131802148}}
{{5.94, -0.21351432647410618}}
{{5.95, -0.20774107719835874}}
{{5.96, -0.2019677891836467}}
{{5.97, -0.19619446752289132}}
{{5.98, -0.19042111675586726}}
{{5.99, -0.18464774091600514}}
{{6., -0.17887434357572812}}
{{6.01, -0.17310092788574394}}
{{6.0200000000000005, -0.16732749662060478}}
{{6.03, -0.16155405221248448}}
{{6.04, -0.1557805967801848}}
{{6.05, -0.15000713215813977}}
{{6.0600000000000005, -0.1442336599254165}}
{{6.07, -0.13846018143444982}}
{{6.08, -0.13268669783764564}}
{{6.09, -0.1269132101135549}}
{{6.1000000000000005, -0.12113971908648342}}
{{6.11, -0.11536622544328572}}
{{6.12, -0.10959272975012974}}
{{6.13, -0.1038192324692671}}
{{6.140000000000001, -0.09804573397518584}}
{{6.15, -0.09227223456227007}}
{{6.16, -0.0864987344636727}}
{{6.17, -0.08072523386804462}}
{{6.18, -0.07495173292455054}}
{{6.19, -0.06917823174755389}}
{{6.2, -0.0634047304213041}}
{{6.21, -0.057631229004618936}}
{{6.22, -0.05185772753557176}}
{{6.23, -0.04608422603617586}}
{{6.24, -0.04031072451734785}}
{{6.25, -0.03453722298597524}}
{{6.26, -0.028763721447823375}}
{{6.2700000000000005, -0.022990219907218827}}
{{6.28, -0.017216718367195925}}
{{6.29, -0.011443216829644656}}
{{6.3, -0.005669715295463661}}
{{6.3100000000000005, 0.00010378623528983603}}
{{6.32, 0.005877287763247046}}
{{6.33, 0.011650789289579718}}
{{6.34, 0.017424290815875897}}
{{6.3500000000000005, 0.023197792343982233}}
{{6.36, 0.028971293875086533}}
{{6.37, 0.03474479540847709}}
{{6.38, 0.04051829694030333}}
{{6.390000000000001, 0.04629179846233977}}
{{6.4, 0.05206529996074674}}
{{6.41, 0.05783880141483628}}
{{6.42, 0.0636123027958329}}
{{6.43, 0.06938580406561917}}
{{6.44, 0.07515930516943427}}
{{6.45, 0.08093280602442804}}
{{6.46, 0.08670630652415812}}
{{6.47, 0.0924798065296846}}
{{6.48, 0.09825330585826739}}
{{6.49, 0.10402680427206058}}
{{6.5, 0.10980030146681195}}
{{6.51, 0.11557379706055729}}
{{6.5200000000000005, 0.12134729058231784}}
{{6.53, 0.1271207814606194}}
{{6.54, 0.13289426900410004}}
{{6.55, 0.13866775238378087}}
{{6.5600000000000005, 0.14444123062036288}}
{{6.57, 0.15021470255811775}}
{{6.58, 0.15598816683780384}}
{{6.59, 0.16176162186957693}}
{{6.6000000000000005, 0.16753506580590435}}
{{6.61, 0.1733084965144756}}
{{6.62, 0.17908191155111847}}
{{6.63, 0.1848553081315142}}
{{6.640000000000001, 0.19062868308405323}}
{{6.65, 0.19640203281597823}}
{{6.66, 0.20217535328103348}}
{{6.67, 0.20794863992901835}}
{{6.68, 0.21372188765480404}}
{{6.69, 0.2194950907473497}}
{{6.7, 0.22526824283871638}}
{{6.71, 0.23104133685308587}}
{{6.72, 0.23681436495577468}}
{{6.73, 0.24258731849868387}}
{{6.74, 0.24836018794111323}}
{{6.75, 0.2541329627957986}}
{{6.76, 0.25990563156245744}}
{{6.7700000000000005, 0.26567818164621815}}
{{6.78, 0.27145059927594994}}
{{6.79, 0.2772228694225973}}
{{6.8, 0.2829949757175097}}
{{6.8100000000000005, 0.2887669003707745}}
{{6.82, 0.29453862408954623}}
{{6.83, 0.3003101259877947}}
{{6.84, 0.30608138346848607}}
{{6.8500000000000005, 0.3118523721395883}}
{{6.86, 0.31762306570538346}}
{{6.87, 0.3233934358475572}}
{{6.88, 0.32916345210628195}}
{{6.890000000000001, 0.3349330817613042}}
{{6.9, 0.34070228971302785}}
{{6.91, 0.3464710383636033}}
{{6.92, 0.3522392874979648}}
{{6.93, 0.35800699414887044}}
{{6.94, 0.3637741124377579}}
{{6.95, 0.36954059344492424}}
{{6.96, 0.37530638505350833}}
{{6.97, 0.3810714317884659}}
{{6.98, 0.3868356746555473}}
{{6.99, 0.39259905098027237}}
{{7., 0.39836149424691014}}
{{7.01, 0.40412293393745397}}
{{7.0200000000000005, 0.40988329537018175}}
{{7.03, 0.4156424995140198}}
{{7.04, 0.4214004627787988}}
{{7.05, 0.42715709682668335}}
{{7.0600000000000005, 0.4329123083686881}}
{{7.07, 0.438665998959587}}
{{7.08, 0.4444180647928285}}
{{7.09, 0.450168396495445}}
{{7.1000000000000005, 0.45591687892296573}}
{{7.11, 0.4616633909543267}}
{{7.12, 0.46740780528575177}}
{{7.13, 0.47314998819254694}}
{{7.140000000000001, 0.4788897992518991}}
{{7.15, 0.48462709109304936}}
{{7.16, 0.49036170915184857}}
{{7.17, 0.4960934914251708}}
{{7.18, 0.501822268225329}}
{{7.19, 0.5075478619344916}}
{{7.2, 0.5132700867590946}}
{{7.21, 0.5189887484842611}}
{{7.22, 0.5247036442275307}}
{{7.23, 0.5304145621469027}}
{{7.24, 0.5361212810783972}}
{{7.25, 0.5418235702409658}}
{{7.26, 0.5475211889630742}}
{{7.2700000000000005, 0.5532138864093492}}
{{7.28, 0.558901401307223}}
{{7.29, 0.5645834616735825}}
{{7.3, 0.570259784541414}}
{{7.3100000000000005, 0.5759300756864498}}
{{7.32, 0.5815940293569161}}
{{7.33, 0.5872513279224397}}
{{7.34, 0.5929016414294738}}
{{7.3500000000000005, 0.5985446272988129}}
{{7.36, 0.6041799300510093}}
{{7.37, 0.609807181031795}}
{{7.38, 0.6154259981374981}}
{{7.390000000000001, 0.6210359855404627}}
{{7.4, 0.6266367334144652}}
{{7.41, 0.6322278176602689}}
{{7.42, 0.6378087996422602}}
{{7.43, 0.6433792257716577}}
{{7.44, 0.6489386270373009}}
{{7.45, 0.6544865187521578}}
{{7.46, 0.6600224003222025}}
{{7.47, 0.6655457550152899}}
{{7.48, 0.6710560497300311}}
{{7.49, 0.6765527347646675}}
{{7.5, 0.6820352435859496}}
{{7.51, 0.6875029925994718}}
{{7.5200000000000005, 0.6929553809313238}}
{{7.53, 0.6983917899804364}}
