{{0., 1.}}
{{2.67, -0.8908458373847122}}
{{2.68, -0.8953442767316397}}
{{2.69, -0.8997531824133052}}
{{2.7, -0.9040721135738577}}
{{2.71, -0.9083006383488698}}
{{2.72, -0.9124383339065804}}
{{2.73, -0.9164847864883716}}
{{2.74, -0.9204395914492476}}
{{2.75, -0.92430235329831}}
{{2.7600000000000002, -0.9280726857392377}}
{{2.77, -0.9317502117107623}}
{{2.7800000000000002, -0.935334563427147}}
{{2.79, -0.9388253824186633}}
{{2.8000000000000003, -0.9422223195720688}}
{{2.81, -0.9455250351710847}}
{{2.82, -0.948733198936873}}
{{2.83, -0.9518464900685146}}
{{2.84, -0.9548645972834285}}
{{2.85, -0.9577872188387602}}
{{2.86, -0.9606140625195518}}
{{2.87, -0.963344845677088}}
{{2.88, -0.965979295258393}}
{{2.89, -0.968517147831762}}
{{2.9, -0.9709581496122903}}
{{2.91, -0.9733020564874043}}
{{2.92, -0.97554863404239}}
{{2.93, -0.9776976575859249}}
{{2.94, -0.9797489121756066}}
{{2.95, -0.9817021926434834}}
{{2.96, -0.9835573036215846}}
{{2.97, -0.9853140595674499}}
{{2.98, -0.9869722847896599}}
{{2.99, -0.9885318134733664}}
{{3., -0.9899924897058213}}
{{3.0100000000000002, -0.9913541674943134}}
{{3.02, -0.9926167107321827}}
{{3.0300000000000002, -0.9937799932059561}}
{{3.04, -0.9948438986170165}}
{{3.0500000000000003, -0.9958083205913445}}
{{3.06, -0.9966731626892178}}
{{3.0700000000000003, -0.997438338414911}}
{{3.08, -0.9981037712263957}}
{{3.09, -0.9986693945450399}}
{{3.1, -0.9991351517653085}}
{{3.11, -0.9995009962644625}}
{{3.12, -0.9997668914122595}}
{{3.13, -0.9999328105806528}}
{{3.14, -0.9999987371534917}}
{{3.15, -0.9999646645362218}}
{{3.16, -0.9998305961655838}}
{{3.17, -0.9995965455177862}}
{{3.18, -0.9992625360743526}}
{{3.19, -0.9988286012843528}}
{{3.2, -0.9982947845759329}}
{{3.21, -0.9976611393511903}}
{{3.22, -0.9969277289798546}}
{{3.23, -0.9960946267929691}}
{{3.24, -0.9951619160765712}}
{{3.25, -0.9941296900653733}}
{{3.2600000000000002, -0.9929980519364441}}
{{3.27, -0.9917671148028889}}
{{3.2800000000000002, -0.9904370017075314}}
{{3.29, -0.9890078456165935}}
{{3.3000000000000003, -0.9874797894133773}}
{{3.31, -0.9858529858919453}}
{{3.3200000000000003, -0.9841275977508014}}
{{3.33, -0.9823037975865266}}
{{3.34, -0.9803817678648449}}
{{3.35, -0.9783617008464114}}
{{3.36, -0.9762437985773258}}
{{3.37, -0.9740282728722144}}
{{3.38, -0.9717153452920506}}
{{3.39, -0.9693052471219727}}
{{3.4, -0.9667982193491044}}
{{3.41, -0.9641945126403723}}
{{3.42, -0.9614943873203265}}
{{3.43, -0.9586981133489594}}
{{3.44, -0.9558059702995241}}
{{3.45, -0.9528182473363541}}
{{3.46, -0.9497352431926831}}
{{3.47, -0.9465572661484626}}
{{3.48, -0.9432846340081825}}
{{3.49, -0.9399176740786891}}
{{3.5, -0.9364567231394594}}
{{3.5100000000000002, -0.9329021273549493}}
{{3.52, -0.9292542422279189}}
{{3.5300000000000002, -0.9255134325748718}}
{{3.54, -0.9216800724886135}}
{{3.5500000000000003, -0.9177545453007376}}
{{3.56, -0.9137372435441165}}
{{3.5700000000000003, -0.9096285689153882}}
{{3.58, -0.9054289322374467}}
{{3.59, -0.9011387534219281}}
{{3.6, -0.896758461431701}}
{{3.61, -0.892288494243355}}
{{3.62, -0.8877292988096877}}
{{3.63, -0.8830813310221951}}
{{3.64, -0.8783450556735586}}
{{3.65, -0.8735209464201346}}
{{3.66, -0.8686094857431498}}
{{3.67, -0.8636111648683893}}
{{3.68, -0.8585264836764771}}
{{3.69, -0.8533559506671564}}
{{3.7, -0.8481000829088716}}
{{3.71, -0.8427594059870198}}
{{3.72, -0.8373344539521993}}
{{3.73, -0.8318257692684619}}
{{3.74, -0.8262339027615606}}
{{3.75, -0.8205594135672024}}
{{3.7600000000000002, -0.8148028690792961}}
{{3.77, -0.8089648448982044}}
{{3.7800000000000002, -0.8030459247789925}}
{{3.79, -0.7970467005796796}}
{{3.8000000000000003, -0.7909677722094881}}
{{3.81, -0.7848097475770947}}
{{3.8200000000000003, -0.7785732425388103}}
{{3.83, -0.7722588808018479}}
{{3.84, -0.7658672937801616}}
{{3.85, -0.7593991206138787}}
{{3.86, -0.7528550081179164}}
{{3.87, -0.7462356107116362}}
{{3.88, -0.7395415903485033}}
{{3.89, -0.7327736164457392}}
{{3.9, -0.725932365813982}}
{{3.91, -0.7190185225869392}}
{{3.92, -0.712032778151047}}
{{3.93, -0.7049758310751245}}
{{3.94, -0.6978483870400319}}
{{3.95, -0.6906511587683305}}
{{3.96, -0.6833848659715611}}
{{3.97, -0.6760502353120937}}
{{3.98, -0.6686480002759562}}
{{3.99, -0.6611789010889363}}
{{4., -0.6536436846454627}}
{{4.01, -0.6460431044374804}}
{{4.0200000000000005, -0.6383779204833292}}
{{4.03, -0.630648899256624}}
{{4.04, -0.6228568136151289}}
{{4.05, -0.6150024427296374}}
{{4.0600000000000005, -0.6070865720128495}}
{{4.07, -0.599109993048252}}
{{4.08, -0.5910735035189922}}
{{4.09, -0.5829779071167939}}
{{4.1, -0.5748240133990253}}
{{4.11, -0.5666126377453823}}
{{4.12, -0.5583446012891109}}
{{4.13, -0.5500207308322315}}
{{4.14, -0.5416418587607701}}
{{4.15, -0.5332088229599855}}
{{4.16, -0.5247224667296002}}
{{4.17, -0.5161836386990247}}
{{4.18, -0.5075931927425886}}
{{4.19, -0.4989519878947676}}
{{4.2, -0.49026088826541475}}
{{4.21, -0.4815207629549847}}
{{4.22, -0.47273248597277906}}
{{4.23, -0.4638969361578569}}
{{4.24, -0.4550149970726639}}
{{4.25, -0.44608755690946295}}
{{4.26, -0.4371155084023264}}
{{4.2700000000000005, -0.4280997487391255}}
{{4.28, -0.4190411794735237}}
{{4.29, -0.40994070643696245}}
{{4.3, -0.4007992396506547}}
{{4.3100000000000005, -0.39161769323757384}}
{{4.32, -0.38239698533444716}}
{{4.33, -0.3731380380037416}}
{{4.34, -0.3638417771456574}}
{{4.3500000000000005, -0.35450913240420046}}
{{4.36, -0.3451410370450759}}
{{4.37, -0.33573842787158525}}
{{4.38, -0.3263022451388253}}
{{4.39, -0.3168334324587251}}
{{4.4, -0.3073329367050715}}
{{4.41, -0.29780170791853977}}
{{4.42, -0.28824069921171497}}
{{4.43, -0.27865086667412237}}
{{4.44, -0.2690331692772527}}
{{4.45, -0.25938856877959204}}
{{4.46, -0.249718029631644}}
{{4.47, -0.24002251888095957}}
{{4.48, -0.23030300607766568}}
{{4.49, -0.22056046317846303}}
{{4.5, -0.21079586443950443}}
{{4.51, -0.20101018631625922}}
{{4.5200000000000005, -0.1912044073666735}}
{{4.53, -0.18137950815434328}}
{{4.54, -0.17153647115167892}}
{{4.55, -0.16167628064307835}}
{{4.5600000000000005, -0.15179992262809494}}
{{4.57, -0.14190838472461068}}
{{4.58, -0.1320026560720005}}
{{4.59, -0.12208372723430566}}
{{4.6000000000000005, -0.11215259010340138}}
{{4.61, -0.10221023780023888}}
{{4.62, -0.09225766456046157}}
{{4.63, -0.08229586563503839}}
{{4.64, -0.07232583719630327}}
{{4.65, -0.062348576238460754}}
{{4.66, -0.052365080478050094}}
{{4.67, -0.04237634825440029}}
{{4.68, -0.03238337843009409}}
{{4.69, -0.022387170291426724}}
{{4.7, -0.012388723448869817}}
{{4.71, -0.0023890377375265642}}
{{4.72, 0.007610886882404322}}
{{4.73, 0.0176100504251699}}
{{4.74, 0.027607452978767877}}
{{4.75, 0.03760209480407639}}
{{4.76, 0.047592976440178986}}
{{4.7700000000000005, 0.05757909880609241}}
{{4.78, 0.06755946329968686}}
{{4.79, 0.07753307189658956}}
{{4.8, 0.08749892724907947}}
{{4.8100000000000005, 0.09745603278498746}}
{{4.82, 0.10740339280659106}}
{{4.83, 0.11734001258951804}}
{{4.84, 0.12726489848164121}}
{{4.8500000000000005, 0.13717705800197852}}
{{4.86, 0.14707549993958785}}
{{4.87, 0.15695923445314616}}
{{4.88, 0.16682727317771875}}
{{4.89, 0.17667862932114725}}
{{4.9, 0.1865123177572137}}
{{4.91, 0.1963273551242664}}
{{4.92, 0.206122759923965}}
{{4.93, 0.21589755262001667}}
{{4.94, 0.22565075573691779}}
{{4.95, 0.23538139395869023}}
{{4.96, 0.24508849422762646}}
{{4.97, 0.2547710858430259}}
{{4.98, 0.2644282005586341}}
{{4.99, 0.2740588726695895}}
{{5., 0.2836621391138754}}
{{5.01, 0.29323703957377145}}
{{5.0200000000000005, 0.30278261657030053}}
{{5.03, 0.3122979155575923}}
{{5.04, 0.32178198501725513}}
{{5.05, 0.3312338765527395}}
{{5.0600000000000005, 0.34065264498370673}}
{{5.07, 0.35003734844039225}}
{{5.08, 0.35938704845797764}}
{{5.09, 0.3687008100714829}}
{{5.1000000000000005, 0.3779777019135301}}
{{5.11, 0.38721679630533806}}
{{5.12, 0.396417169346858}}
{{5.13, 0.4055779010085764}}
{{5.14, 0.41469807522333224}}
{{5.15, 0.4237767799781338}}
{{5.16, 0.4328131074059718}}
{{5.17, 0.44180615387764016}}
{{5.18, 0.45075502009354923}}
{{5.19, 0.4596588111755433}}
{{5.2, 0.4685166367568332}}
{{5.21, 0.47732761106262855}}
{{5.22, 0.48609085300308685}}
{{5.23, 0.4948054862633445}}
{{5.24, 0.5034706393896125}}
{{5.25, 0.5120854458752724}}
{{5.26, 0.5206490442469653}}
{{5.2700000000000005, 0.529160578150684}}
{{5.28, 0.537619196437862}}
{{5.29, 0.5460240532514695}}
{{5.3, 0.5543743081121018}}
{{5.3100000000000005, 0.5626691260031988}}
{{5.32, 0.5709076774519842}}
{{5.33, 0.579089138612716}}
{{5.34, 0.5872126913483745}}
{{5.3500000000000005, 0.595277523311329}}
{{5.36, 0.6032828280240001}}
{{5.37, 0.6112278049595291}}
{{5.38, 0.6191116596224406}}
{{5.39, 0.6269336036293084}}
{{5.4, 0.634692854789421}}
{{5.41, 0.6423886371854444}}
{{5.42, 0.650020181251094}}
{{5.43, 0.6575867238398757}}
{{5.44, 0.6650875083058382}}
{{5.45, 0.6725217845794527}}
{{5.46, 0.6798888092410468}}
{{5.47, 0.6871878455942314}}
{{5.48, 0.6944181637393309}}
{{5.49, 0.70157904064681}}
{{5.5, 0.7086697602307079}}
{{5.51, 0.7156896134220642}}
{{5.5200000000000005, 0.7226378982423487}}
{{5.53, 0.7295139198739263}}
{{5.54, 0.7363169907231508}}
{{5.55, 0.7430464304917159}}
{{5.5600000000000005, 0.749701566243984}}
{{5.57, 0.7562817324728627}}
{{5.58, 0.7627862711656875}}
{{5.59, 0.7692145318700988}}
{{5.6000000000000005, 0.7755658717599213}}
{{5.61, 0.7818396557010412}}
{{5.62, 0.7880352563172888}}
{{5.63, 0.7941520540563043}}
{{5.64, 0.8001894372503224}}
{{5.65, 0.8061468021686388}}
{{5.66, 0.8120235530828752}}
{{5.67, 0.8178191023258058}}
{{5.68, 0.8235328703485275}}
{{5.69, 0.8291642857776349}}
{{5.7, 0.8347127854723903}}
{{5.71, 0.8401778145819008}}
{{5.72, 0.8455588266022885}}
{{5.73, 0.8508552834338653}}
{{5.74, 0.8560666554382813}}
{{5.75, 0.8611924214913548}}
{{5.76, 0.8662320690286387}}
{{5.7700000000000005, 0.8711850940975954}}
{{5.78, 0.8760510014060368}}
{{5.79, 0.8808293043698014}}
{{5.8, 0.8855195251604275}}
{{5.8100000000000005, 0.8901211947528277}}
{{5.82, 0.8946338529729616}}
{{5.83, 0.899057048545513}}
{{5.84, 0.9033903391415627}}
{{5.8500000000000005, 0.9076332914262631}}
{{5.86, 0.9117854811065113}}
{{5.87, 0.9158464929785572}}
{{5.88, 0.9198159209639383}}
{{5.89, 0.9236933681324881}}
{{5.9, 0.9274784467509849}}
{{5.91, 0.9311707783211965}}
{{5.92, 0.9347699936157349}}
{{5.93, 0.9382757327139064}}
{{5.94, 0.9416876450375655}}
{{5.95, 0.9450053893869647}}
{{5.96, 0.9482286339766091}}
{{5.97, 0.9513570564711074}}
{{5.98, 0.9543903440210242}}
{{5.99, 0.9573281932987315}}
{{6., 0.9601703105341904}}
{{6.01, 0.9629164115390769}}
{{6.0200000000000005, 0.9655662217171112}}
{{6.03, 0.9681194760990333}}
{{6.04, 0.9705759193682799}}
{{6.05, 0.9729353058846588}}
{{6.0600000000000005, 0.9751973997080245}}
{{6.07, 0.9773619746219527}}
{{6.08, 0.9794288141574169}}
{{6.09, 0.9813977116164625}}
{{6.1000000000000005, 0.9832684700958831}}
{{6.11, 0.9850409025108945}}
{{6.12, 0.9867148316188109}}
{{6.13, 0.9882900900426318}}
{{6.140000000000001, 0.9897665202812942}}
{{6.15, 0.9911439747051617}}
{{6.16, 0.992422315579755}}
{{6.17, 0.9936014150788797}}
{{6.18, 0.9946811552955446}}
{{6.19, 0.9956614282528794}}
{{6.2, 0.9965421359150535}}
{{6.21, 0.9973231901981932}}
{{6.22, 0.9980045129813004}}
{{6.23, 0.9985860361171711}}
{{6.24, 0.999067701443312}}
{{6.25, 0.9994494607928602}}
{{6.26, 0.9997312760054047}}
{{6.2700000000000005, 0.9999131189242044}}
{{6.28, 0.999994971378306}}
{{6.29, 0.9999768251928609}}
{{6.3, 0.999858682189305}}
{{6.3100000000000005, 0.9996405541834213}}
{{6.32, 0.9993224629834041}}
{{6.33, 0.9989044403879203}}
{{6.34, 0.9983865281841737}}
{{6.3500000000000005, 0.9977687781459675}}
{{6.36, 0.9970512520317676}}
{{6.37, 0.996234021582765}}
{{6.38, 0.9953171685209393}}
{{6.390000000000001, 0.9943007845470145}}
{{6.4, 0.9931849713241511}}
{{6.41, 0.9919698404463548}}
{{6.42, 0.9906555134361216}}
{{6.43, 0.9892421217317463}}
{{6.44, 0.987729806672515}}
{{6.45, 0.9861187194838967}}
{{6.46, 0.9844090212627351}}
{{6.47, 0.9826008829624407}}
{{6.48, 0.9806944853781827}}
{{6.49, 0.9786900191320811}}
{{6.5, 0.9765876846583981}}
{{6.51, 0.9743876921887304}}
{{6.5200000000000005, 0.9720902617370862}}
{{6.53, 0.9696956230705778}}
{{6.54, 0.9672040156650024}}
{{6.55, 0.964615688689448}}
{{6.5600000000000005, 0.9619309009809032}}
{{6.57, 0.9591499210168444}}
{{6.58, 0.9562730268878217}}
{{6.59, 0.9533005062700461}}
{{6.6000000000000005, 0.9502326563979759}}
{{6.61, 0.9470697840369046}}
{{6.62, 0.9438122054555451}}
{{6.63, 0.9404602463986187}}
{{6.640000000000001, 0.9370142420594402}}
{{6.65, 0.9334745370523854}}
{{6.66, 0.9298414853710356}}
{{6.67, 0.9261154503315769}}
{{6.68, 0.9222968045446653}}
{{6.69, 0.9183859298777837}}
{{6.7, 0.9143832174156913}}
{{6.71, 0.9102890674208719}}
{{6.72, 0.9061038892939838}}
{{6.73, 0.9018281015343076}}
{{6.74, 0.8974621317001977}}
{{6.75, 0.8930064163695285}}
{{6.76, 0.8884614011001453}}
{{6.7700000000000005, 0.883827540390312}}
{{6.78, 0.8791052976390059}}
{{6.79, 0.8742951450896143}}
{{6.8, 0.8693975637614302}}
{{6.8100000000000005, 0.8644130434147688}}
{{6.82, 0.8593420825019319}}
{{6.83, 0.8541851881158029}}
{{6.84, 0.8489428759384454}}
{{6.8500000000000005, 0.8436156701896996}}
{{6.86, 0.8382041035757821}}
{{6.87, 0.8327087172378795}}
{{6.88, 0.8271300607007481}}
{{6.890000000000001, 0.82146869182131}}
{{6.9, 0.8157251767372524}}
{{6.91, 0.8099000898121179}}
{{6.92, 0.8039940135632062}}
{{6.93, 0.7980075386021352}}
{{6.94, 0.791941263576617}}
{{6.95, 0.7857957951095367}}
{{6.96, 0.7795717477380266}}
{{6.97, 0.7732697438525454}}
{{6.98, 0.7668904136359541}}
{{6.99, 0.760434395002595}}
{{7., 0.7539023335373655}}
{{7.01, 0.7472948824347971}}
{{7.0200000000000005, 0.7406127024381322}}
{{7.03, 0.7338564617770487}}
{{7.04, 0.7270268360853968}}
{{7.05, 0.7201245083271248}}
{{7.0600000000000005, 0.7131501687345503}}
{{7.07, 0.7061045147381018}}
{{7.08, 0.6989882508958185}}
{{7.09, 0.6918020888228564}}
{{7.1000000000000005, 0.6845467471209901}}
{{7.11, 0.6772229513081187}}
{{7.12, 0.6698314337477662}}
{{7.13, 0.6623729335785864}}
{{7.140000000000001, 0.6548481966438656}}
{{7.15, 0.6472579754209337}}
{{7.16, 0.6396030289415906}}
{{7.17, 0.6318841227032967}}
{{7.18, 0.6241020285963608}}
{{7.19, 0.6162575248264602}}
{{7.2, 0.608351395836251}}
{{7.21, 0.6003844322269707}}
{{7.22, 0.5923574306800482}}
{{7.23, 0.5842711938787094}}
{{7.24, 0.5761265304295873}}
{{7.25, 0.5679242547843247}}
{{7.26, 0.5596651871611841}}
{{7.2700000000000005, 0.5513501534666533}}
{{7.28, 0.5429799852130782}}
{{7.29, 0.5345555194201695}}
{{7.3, 0.526077598533139}}
{{7.3100000000000005, 0.5175470703402427}}
{{7.32, 0.5089647878873305}}
{{7.33, 0.5003316093923883}}
{{7.34, 0.49164839816008776}}
{{7.3500000000000005, 0.48291602249633114}}
{{7.36, 0.4741353556228012}}
{{7.37, 0.46530727559150326}}
{{7.38, 0.4564326651993148}}
{{7.390000000000001, 0.4475124119025306}}
{{7.4, 0.4385474077306003}}
{{7.41, 0.42953854918807777}}
{{7.42, 0.4204867371595098}}
{{7.43, 0.4113928768221232}}
{{7.44, 0.4022578775549355}}
{{7.45, 0.3930826528477728}}
{{7.46, 0.38386812021028055}}
{{7.47, 0.3746152010809423}}
{{7.48, 0.36532482073609285}}
{{7.49, 0.35599790819893695}}
{{7.5, 0.3466353961485597}}
{{7.51, 0.3372382208289451}}
{{7.5200000000000005, 0.3278073219579038}}
{{7.53, 0.31834364262926146}}
