,Time,Position,Momentum
108,1.0654945054945062,0.06391594753903118,-1.4113218992488679
109,1.0754945054945062,0.04979680749424299,-1.4124590457517023
110,1.0854945054945062,0.03566770825394427,-1.4133137051535518
111,1.0954945054945062,0.021531475590886383,-1.413885706525385
112,1.1054945054945062,0.007390936704481493,-1.414174935468834
113,1.1154945054945062,-0.006751080344627939,-1.4141813341390743
114,1.1254945054945062,-0.020891747200171833,-1.4139049012563931
115,1.1354945054945063,-0.035028235775914324,-1.4133456921064456
116,1.1454945054945063,-0.049157718821261576,-1.4125038185291976
117,1.1554945054945063,-0.06327737048670248,-1.4113794488965585
118,1.1654945054945063,-0.07738436688896914,-1.4099728080787068
119,1.1754945054945063,-0.09147588667580413,-1.4082841773991175
120,1.1854945054945063,-0.10554911159022147,-1.4063138945782976
121,1.1954945054945063,-0.11960122703414874,-1.4040623536662438
122,1.2054945054945063,-0.1336294226313372,-1.4015300049636334
123,1.2154945054945063,-0.1476308927894278,-1.398717354931766
124,1.2254945054945063,-0.16160283726106012,-1.395624966091272
125,1.2354945054945063,-0.1755424617039127,-1.3922534569096123
126,1.2454945054945064,-0.18944697823956208,-1.3886035016773846
127,1.2554945054945064,-0.2033136060110492,-1.3846758303734688
128,1.2654945054945064,-0.21713957173904155,-1.3804712285190335
129,1.2754945054945064,-0.2309221102764798,-1.3759905370204346
130,1.2854945054945064,-0.2446584651615979,-1.3712346520010361
131,1.2954945054945064,-0.2583458891692064,-1.3662045246219892
132,1.3054945054945064,-0.27198164486012827,-1.3609011608920025
133,1.3154945054945064,-0.28556300512867744,-1.3553256214661447
134,1.3254945054945064,-0.29908725374807116,-1.3494790214337156
135,1.3354945054945064,-0.31255168591366606,-1.343362530095233
136,1.3454945054945064,-0.32595360878391016,-1.3369773707285768
137,1.3554945054945065,-0.33929034201890224,-1.3303248203443363
138,1.3654945054945065,-0.3525592183164507,-1.3234062094304135
139,1.3754945054945065,-0.36575758394552543,-1.3162229216859294
140,1.3854945054945065,-0.3788827992769948,-1.3087763937444885
141,1.3954945054945065,-0.391932239311543,-1.3010681148868577
142,1.4054945054945065,-0.40490329420466087,-1.2930996267431143
143,1.4154945054945065,-0.41779336978860643,-1.2848725229843256
144,1.4254945054945065,-0.43059988809122945,-1.27638844900382
145,1.4354945054945065,-0.4433202878515576,-1.2676491015881135
146,1.4454945054945065,-0.4559520250320398,-1.2586562285775582
147,1.4554945054945065,-0.4684925733273455,-1.2494116285167802
148,1.4654945054945065,-0.48093942466961714,-1.2399171502949766
149,1.4754945054945066,-0.49329008973007554,-1.2301746927761437
150,1.4854945054945066,-0.5055420984168773,-1.2201862044193106
151,1.4954945054945066,-0.5176930003691246,-1.2099536828888537
152,1.5054945054945066,-0.5297403654469298,-1.1994791746549713
153,1.5154945054945066,-0.5416817842174351,-1.1887647745843952
154,1.5254945054945066,-0.5535148684366907,-1.1778126255214252
155,1.5354945054945066,-0.5652372515272963,-1.1666249178593668
156,1.5454945054945066,-0.5768465890517079,-1.1552038891024603
157,1.5554945054945066,-0.5883405591811183,-1.1435518234183875
158,1.5654945054945066,-0.5997168631598145,-1.131671051181445
159,1.5754945054945066,-0.6109732257649216,-1.119563948506478
160,1.5854945054945067,-0.6221073957614396,-1.1072329367736644
161,1.5954945054945067,-0.6331171463524826,-1.0946804821442482
162,1.6054945054945067,-0.6440002756246316,-1.0819090950673138
163,1.6154945054945067,-0.6547546069883088,-1.0689213297777056
164,1.6254945054945067,-0.6653779896130891,-1.0557197837851893
165,1.6354945054945067,-0.6758682988578586,-1.0423070973549584
166,1.6454945054945067,-0.6862234366957358,-1.0286859529795904
167,1.6554945054945067,-0.69644133213367,-1.014859074842557
168,1.6654945054945067,-0.706519941626633,-1.0008292282733962
169,1.6754945054945067,-0.7164572494863215,-0.9865992191946558
170,1.6854945054945067,-0.7262512682842875,-0.9721718935607186
171,1.6954945054945068,-0.7359000392494182,-0.9575501367886209
172,1.7054945054945068,-0.7454016326596826,-0.942736873180978
173,1.7154945054945068,-0.7547541482280706,-0.9277350653411343
174,1.7254945054945068,-0.7639557154826434,-0.9125477135806519
175,1.7354945054945068,-0.7730044941406217,-0.897177855319259
176,1.7454945054945068,-0.7818986744764362,-0.8816285644773751
177,1.7554945054945068,-0.790636477683667,-0.8659029508613382
178,1.7654945054945068,-0.7992161562307983,-0.8500041595414529
179,1.7754945054945068,-0.8076359942107195,-0.8339353702229878
180,1.7854945054945068,-0.8158943076839006,-0.8176997966102442
181,1.7954945054945068,-0.8239894450151745,-0.8013006857638264
182,1.8054945054945069,-0.8319197872040583,-0.7847413174512404
183,1.8154945054945069,-0.8396837482085489,-0.7680250034909512
184,1.8254945054945069,-0.8472797752623248,-0.7511550870900301
185,1.8354945054945069,-0.8547063491852953,-0.7341349421755247
186,1.8454945054945069,-0.8619619846874309,-0.7169679727196844
187,1.855494505494507,-0.8690452306658165,-0.6996576120591775
188,1.865494505494507,-0.875954670494867,-0.6822073222084354
189,1.875494505494507,-0.8826889223096479,-0.664620593167261
190,1.885494505494507,-0.8892466392822437,-0.6469009422228403
191,1.895494505494507,-0.8956265098911187,-0.6290519132462973
192,1.905494505494507,-0.9018272581834172,-0.6110770759839308
193,1.915494505494507,-0.9078476440301498,-0.5929800253432777
194,1.925494505494507,-0.9136864633742151,-0.5747643806741428
195,1.935494505494507,-0.9193425484712067,-0.5564337850447417
196,1.945494505494507,-0.9248147681229587,-0.5379919045130986
197,1.955494505494507,-0.9301020279037815,-0.5194424273938475
198,1.965494505494507,-0.9352032703793429,-0.5007890635205808
199,1.975494505494507,-0.9401174753181519,-0.4820355435038959
200,1.985494505494507,-0.9448436598956013,-0.4631856179852847
201,1.995494505494507,-0.9493808788905294,-0.44424305688701826
202,2.005494505494507,-0.953728224874261,-0.4252116486581753
203,2.0154945054945066,-0.9578848283920908,-0.4060951995169635
204,2.0254945054945064,-0.9618498581371702,-0.38689753268949
205,2.035494505494506,-0.9656225211167669,-0.36762248764512856
206,2.045494505494506,-0.9692020628108606,-0.34827391932863827
207,2.0554945054945057,-0.9725877673230442,-0.3288556973891877
208,2.0654945054945055,-0.9757789575237007,-0.3093717054064377
209,2.0754945054945053,-0.9787749951854273,-0.28982584011383866
210,2.085494505494505,-0.9815752811106784,-0.2702220106192966
211,2.095494505494505,-0.9841792552516031,-0.2505641376233649
212,2.1054945054945047,-0.9865863968220532,-0.23085615263511677
213,2.1154945054945045,-0.9887962244017382,-0.2111019971858571
214,2.1254945054945042,-0.9908082960325083,-0.19130562204082896
215,2.135494505494504,-0.9926222093067443,-0.17147098640907393
216,2.145494505494504,-0.9942376014478376,-0.1516020571516033
217,2.1554945054945036,-0.9956541493827445,-0.13170280798803927
218,2.1654945054945034,-0.9968715698066,-0.11177721870188415
219,2.175494505494503,-0.9978896192393771,-0.09182927434457698
220,2.185494505494503,-0.9987080940745829,-0.07186296443849653
221,2.1954945054945028,-0.9993268306199786,-0.051882282179070094
222,2.2054945054945025,-0.9997457051303176,-0.03189122363614773
223,2.2154945054945023,-0.999964633832094,-0.011893786954801581
224,2.225494505494502,-0.9999835729402972,0.008106028444289745
225,2.235494505494502,-0.9998025186671686,0.028104222664712037
226,2.2454945054945017,-0.9994215072229595,0.04809679613428142
227,2.2554945054945015,-0.9988406148086887,0.06807975040494543
228,2.2654945054945013,-0.9980599576009026,0.08804908895245936
229,2.275494505494501,-0.9970796917284407,0.1080008179756777
230,2.285494505494501,-0.9959000132412099,0.12793094719530115
231,2.2954945054945006,-0.9945211580709755,0.14783549065191912
232,2.3054945054945004,-0.9929434019841754,0.16771046750318827
233,2.3154945054945,-0.9911670605267677,0.18755190281998788
234,2.3254945054945,-0.9891924889611229,0.20735582838139224
235,2.3354945054944998,-0.9870200821949722,0.22711828346830173
236,2.3454945054944996,-0.9846502747024275,0.24683531565557337
237,2.3554945054944993,-0.982083540437088,0.2665029816024927
238,2.365494505494499,-0.9793203927372511,0.2861173478414288
239,2.375494505494499,-0.9763613842232464,0.30567449156451465
240,2.3854945054944987,-0.9732071066869132,0.3251705014081957
241,2.3954945054944985,-0.9698581909732448,0.3446014782354895
242,2.4054945054944983,-0.9663153068542207,0.3639635359158
243,2.415494505494498,-0.9625791628948555,0.383252802102131
244,2.425494505494498,-0.9586505063114871,0.4024654190055423
245,2.4354945054944976,-0.9545301228223367,0.42159754416669487
246,2.4454945054944974,-0.9502188364903679,0.4406453512243298
247,2.455494505494497,-0.945717509558476,0.4596050306805278
248,2.465494505494497,-0.9410270422770431,0.47847279066259624
249,2.475494505494497,-0.9361483727238907,0.49724485768143073
250,2.4854945054944966,-0.9310824766166673,0.5159174773862006
251,2.4954945054944964,-0.9258303671177082,0.5344869153152066
252,2.505494505494496,-0.9203930946314062,0.5529494576427607
253,2.515494505494496,-0.9147717465941345,0.5713014119219387
254,2.5254945054944957,-0.9089674472567628,0.5895391078230576
255,2.5354945054944955,-0.9029813574598111,0.6076588978677291
256,2.5454945054944953,-0.8968146744012853,0.6256571581583431
257,2.555494505494495,-0.8904686313972415,0.6435302891028354
258,2.565494505494495,-0.8839444976351274,0.6612747161345937
259,2.5754945054944947,-0.8772435779199482,0.6788868904273593
260,2.5854945054944944,-0.8703672124133109,0.6963632896049806
261,2.5954945054944942,-0.8633167763653957,0.7137004184458763
262,2.605494505494494,-0.8560936798399108,0.7308948095820683
263,2.615494505494494,-0.8486993674320845,0.7479430241926437
264,2.6254945054944936,-0.8411353179797509,0.7648416526915072
265,2.6354945054944934,-0.8334030442675872,0.7815873154092875
266,2.645494505494493,-0.8255040927245615,0.7981766632692596
267,2.655494505494493,-0.8174400431146529,0.8146063784571489
268,2.6654945054944927,-0.8092125082209034,0.8308731750846832
269,2.6754945054944925,-0.8008231335228668,0.8469737998467592
270,2.6854945054944923,-0.7922735968675184,0.8629050326720931
271,2.695494505494492,-0.7835656081336909,0.8786636873672233
272,2.705494505494492,-0.7747009088901047,0.8942466122537396
273,2.7154945054944917,-0.7656812720470596,0.9096506907986072
274,2.7254945054944915,-0.756508501501859,0.9248728422374637
275,2.7354945054944912,-0.7471844317780363,0.9399100221907616
276,2.745494505494491,-0.7377109276584561,0.9547592232726339
277,2.755494505494491,-0.7280898838123644,0.969417475692361
278,2.7654945054944906,-0.7183232244164603,0.9838818478483197
279,2.7754945054944904,-0.7084129027700679,0.9981494469142929
280,2.78549450549449,-0.698360900904482,1.0122174194180258
281,2.79549450549449,-0.6881692291865694,1.0260829518119106
282,2.8054945054944898,-0.6778399259167017,1.0397432710356866
283,2.8154945054944895,-0.6673750569211021,1.0531956450710434
284,2.8254945054944893,-0.6567767151386871,1.0664373834880145
285,2.835494505494489,-0.6460470202024854,1.0794658379830557
286,2.845494505494489,-0.6351881180157191,1.0922784029086958
287,2.8554945054944887,-0.6242021803226292,1.1048725157946577
288,2.8654945054944885,-0.6130914042741349,1.1172456578603445
289,2.8754945054944883,-0.6018580119884103,1.1293953545185864
290,2.885494505494488,-0.590504250106468,1.1413191758705508
291,2.895494505494488,-0.5790323893428388,1.1530147371917128
292,2.9054945054944876,-0.5674447240314363,1.1644796994087934
293,2.9154945054944874,-0.5557435716666973,1.1757117695675652
294,2.925494505494487,-0.5439312724400912,1.1867087012914366
295,2.935494505494487,-0.5320101887720894,1.197468295230719
296,2.9454945054944868,-0.5199827048396887,1.2079883995024896
297,2.9554945054944866,-0.5078512260995842,1.2182669101209609
298,2.9654945054944863,-0.49561817880708603,1.2283017714182705
299,2.975494505494486,-0.483286009530876,1.2380909764556083
300,2.985494505494486,-0.4708571846637025,1.2476325674245974
301,2.9954945054944857,-0.45833418992910985,1.256924636038849
302,3.0054945054944855,-0.44571952988430186,1.2659653239156137
303,3.0154945054944853,-0.43301572741923894,1.2747528229474514
304,3.025494505494485,-0.42022532325206835,1.2832853756638474
305,3.035494505494485,-0.40735087542098913,1.2915612755827
306,3.0454945054944846,-0.394394958772653,1.2995788675516116
307,3.0554945054944844,-0.3813601644472035,1.3073365480789136
308,3.065494505494484,-0.3682490993600567,1.3148327656543592
309,3.075494505494484,-0.35506438568052673,1.3220660210594206
310,3.085494505494484,-0.3418086603074008,1.3290348676671275
311,3.0954945054944836,-0.3284845743415681,1.3357379117313877
312,3.1054945054944834,-0.31509479255580836,1.3421738126657314
313,3.115494505494483,-0.3016419928618465,1.348341283311425
314,3.125494505494483,-0.288128865774779,1.3542390901948973
315,3.1354945054944827,-0.2745581138749797,1.3598660537744307
316,3.1454945054944825,-0.26093245126759307,1.3652210486760659
317,3.1554945054944823,-0.24725460303972205,1.3703030039186723
318,3.165494505494482,-0.23352730471541966,1.3751109031281412
319,3.175494505494482,-0.2197533017085934,1.3796437847406569
320,3.1854945054944817,-0.2059353487739316,1.3839007421950065
321,3.1954945054944814,-0.19207620945596168,1.3878809241138887
322,3.2054945054944812,-0.1781786555363504,1.3915835344741871
323,3.215494505494481,-0.1642454664795568,1.3950078327661715
324,3.225494505494481,-0.15027942887694856,1.3981531341415976
325,3.2354945054944806,-0.1362833358894931,1.4010188095506748
326,3.2454945054944804,-0.12225998668913457,1.4036042858678734
327,3.25549450549448,-0.10821218589896885,1.4059090460065484
328,3.26549450549448,-0.09414274303232827,1.4079326290223542
329,3.2754945054944797,-0.08005447193088834,1.409674630205433
330,3.2854945054944795,-0.06595019020190876,1.4111347011613549
331,3.2954945054944793,-0.05183271865472136,1.4123125498807954
332,3.305494505494479,-0.03770488073657766,1.413207940797937
333,3.315494505494479,-0.02356950196796881,1.4138206948375807
334,3.3254945054944787,-0.009429409377530904,1.414150689450961
335,3.3354945054944785,0.004712569063351284,1.4141978586402555
336,3.3454945054944782,0.0188536050061292,1.4139621929717834
337,3.355494505494478,0.03299087029075076,1.4134437395778927
338,3.365494505494478,0.047121537511282945,1.4126426021475342
339,3.3754945054944776,0.061242780581383556,1.4115589409055236
340,3.3854945054944774,0.07535177529950907,1.410192972580497
341,3.395494505494477,0.08944569991374551,1.408544970361566
342,3.405494505494477,0.1035217356861495,1.4066152638436815
343,3.4154945054944768,0.11757706745648636,1.4044042389617146
344,3.4254945054944765,0.1316088842052528,1.4019123379132716
345,3.4354945054944763,0.14561437961587148,1.3991400590702558
346,3.445494505494476,0.15959075263594497,1.3960879568791953
347,3.455494505494476,0.1735352080374568,1.3927566417503543
348,3.4654945054944757,0.18744495697580796,1.3891467799356545
349,3.4754945054944755,0.20131721754757623,1.385259093395426
350,3.4854945054944753,0.21514921534688786,1.381094359654018
351,3.495494505494475,0.22893818402028931,1.3766534116442963
352,3.505494505494475,0.24268136582000885,1.37193713754106
353,3.5154945054944746,0.2563760121554968,1.3669464805834088
354,3.5254945054944744,0.27001938414313464,1.3616824388860989
355,3.535494505494474,0.28360875315400236,1.3561460652399229
356,3.545494505494474,0.29714140135959544,1.3503384669011558
357,3.5554945054944738,0.3106146222753813,1.3442608053701066
358,3.5654945054944736,0.3240257213020872,1.3379142961588228
359,3.5754945054944733,0.3373720162646111,1.3313002085479921
360,3.585494505494473,0.350650837948448,1.3244198653330896
361,3.595494505494473,0.36385953063352344,1.3172746425598238
362,3.6054945054944727,0.37699545262532913,1.3098659692489325
363,3.6154945054944725,0.3900559767832528,1.302195327110382
364,3.6254945054944723,0.40303849104599776,1.2942642502470318
365,3.635494505494472,0.4159403989539861,1.2860743248478177
366,3.645494505494472,0.42875912016864237,1.2776271888705197
367,3.6554945054944716,0.4414920909884524,1.2689245317141766
368,3.6654945054944714,0.45413676486169513,1.259968093881211
369,3.675494505494471,0.46669061289574465,1.2507596666293348
370,3.685494505494471,0.47915112436283996,1.241301091613304
371,3.695494505494471,0.49151580720222243,1.2315942605165933
372,3.7054945054944706,0.5037821885185395,1.2216411146730661
373,3.7154945054944704,0.5159478150764155,1.2114436446787142
374,3.72549450549447,0.5280102537910908,1.2010038899935453
375,3.73549450549447,0.5399670922150303,1.1903239385336974
376,3.7454945054944697,0.551815939020405,1.1794059262538628
377,3.7554945054944695,0.5635544244773498,1.1682520367201041
378,3.7654945054944693,0.5751802009279013,1.156864500673149
379,3.775494505494469,0.5866909432555217,1.1452455955822487
380,3.785494505494469,0.5980843493501145,1.1333976451896919
381,3.7954945054944687,0.6093581405684383,1.1213230190460641
382,3.8054945054944684,0.6205100621898287,1.1090241320363459
383,3.8154945054944682,0.6315378838671342,1.0965034438969428
384,3.825494505494468,0.6424394000727784,1.0837634587237475
385,3.835494505494468,0.6532124305398584,1.0708067244713282
386,3.8454945054944676,0.6638548206981907,1.0576358324433468
387,3.8554945054944674,0.674364442105218,1.044253416774306
388,3.865494505494467,0.6847391928716906,1.0306621539027319
389,3.875494505494467,0.6949769980820376,1.0168647620358948
390,3.8854945054944667,0.7050758102093427,1.0028640006061773
391,3.8954945054944665,0.715033609524843,0.9886626697191964
392,3.9054945054944663,0.7248484045018677,0.974263609593792
393,3.915494505494466,0.7345182322141373,0.9596696999939927
394,3.925494505494466,0.7440411587283418,0.9448838596530722
395,3.9354945054944657,0.7534152794909211,0.9299090456898131
396,3.9454945054944655,0.7626387197089699,0.9147482530170923
397,3.9554945054944652,0.7717096347251889,0.8994045137429086
398,3.965494505494465,0.7806262103868112,0.8838808965639715
399,3.975494505494465,0.7893866634084261,0.8681805061519717
400,3.9854945054944646,0.7979892417286306,0.8523064825326573
401,3.9954945054944644,0.8064322248604358,0.836262000457839
402,4.005494505494465,0.8147139242353586,0.8200502687704501
403,4.015494505494464,0.8228326835411289,0.8036745297627904
404,4.025494505494464,0.8307868790529483,0.7871380585280755
405,4.035494505494464,0.8385749199582283,0.7704441623054311
406,4.045494505494464,0.8461952486747477,0.7535961798184558
407,4.0554945054944636,0.8536463411621642,0.7365974806074874
408,4.065494505494463,0.860926707226817,0.7194514643557062
409,4.075494505494463,0.8680348908197609,0.7021615602092095
410,4.085494505494463,0.8749694703279712,0.684731226091194
411,4.095494505494463,0.8817290588586614,0.6671639480103825
412,4.1054945054944625,0.8883123045166571,0.649463239363834
413,4.115494505494462,0.8947178906747707,0.6316326402342759
414,4.125494505494462,0.9009445362371225,0.6136757166820991
415,4.135494505494462,0.9069909958953551,0.595596060032158
416,4.145494505494462,0.912856060377692,0.5773972861555176
417,4.155494505494461,0.9185385566907864,0.5590830347462908
418,4.165494505494461,0.9240373483543175,0.5406569685937127
419,4.175494505494461,0.9293513356282816,0.5221227728495937
420,4.185494505494461,0.9344794557329372,0.5034841542913027
421,4.195494505494461,0.939420683061357,0.48474484058042266
422,4.20549450549446,0.9441740293845459,0.4659085795172321
423,4.21549450549446,0.9487385440490836,0.4469791382911564
424,4.22549450549446,0.9531133141672523,0.42796030272734303
425,4.23549450549446,0.9572974647996108,0.40885587652950917
426,4.2454945054944595,0.9612901591299795,0.3896696805192133
427,4.255494505494459,0.9650905986328014,0.370405551871704
428,4.265494505494459,0.968698023232844,0.3510673433484973
429,4.275494505494459,0.9721117114572119,0.3316589225268377
430,4.285494505494459,0.9753309805796391,0.3121841710261952
431,4.295494505494458,0.9783551867570319,0.2926469837319545
432,4.305494505494458,0.9811837251582356,0.27305126801645097
433,4.315494505494458,0.9838160300849982,0.25340094295750903
434,4.325494505494458,0.9862515750851086,0.23369993855463989
435,4.335494505494458,0.9884898730576854,0.2139521949430545
436,4.345494505494457,0.990530476350595,0.19416166160564982
437,4.355494505494457,0.9923729768499806,0.17433229658312532
438,4.365494505494457,0.9940170060618841,0.15446806568238808
439,4.375494505494457,0.9954622351859432,0.13457294168340456
440,4.3854945054944565,0.9967083751811504,0.11465090354465793
441,4.395494505494456,0.9977551768236606,0.09470593560736959
442,4.405494505494456,0.9986024307566344,0.07474202679864422
443,4.415494505494456,0.9992499675321094,0.05476316983369764
444,4.425494505494456,0.999697657644889,0.034773360417327086
445,4.4354945054944555,0.9999454115584431,0.014776596444783578
446,4.445494505494455,0.9999931797228145,-0.0052231227977938
447,4.455494505494455,0.9998409525845298,-0.025221797433221824
448,4.465494505494455,0.9994887605885091,-0.045215427793235216
449,4.475494505494455,0.9989366741719777,-0.06520001521840696
450,4.485494505494454,0.9981848037503787,-0.08517156285786687
451,4.495494505494454,0.9972332996952901,-0.10512607646865843
452,4.505494505494454,0.9960823523043513,-0.1250595652145741
453,4.515494505494454,0.9947321917632039,-0.1449680424643092
454,4.5254945054944535,0.9931830880994559,-0.16484752658877494
455,4.535494505494453,0.9914353511286762,-0.18469404175741092
456,4.545494505494453,0.9894893303924333,-0.20450361873333803
457,4.555494505494453,0.9873454150883876,-0.2242722956671926
458,4.565494505494453,0.9850040339924537,-0.24399611888948294
459,4.5754945054944525,0.9824656553730463,-0.2636711437013103
460,4.585494505494452,0.979730786897428,-0.28329343516329525
461,4.595494505494452,0.9767999755301777,-0.3028590688825526
462,4.605494505494452,0.9736738074237996,-0.32236413179755685
463,4.615494505494452,0.9703529078014945,-0.3418047229607415
464,4.625494505494451,0.9668379408321173,-0.36117695431867536
465,4.635494505494451,0.9631296094973453,-0.38047695148966054
466,4.645494505494451,0.9592286554510844,-0.3997008545385958
467,4.655494505494451,0.9551358588711408,-0.4188448187489505
468,4.6654945054944506,0.9508520383031881,-0.43790501539169546
469,4.67549450549445,0.9463780504970605,-0.45687763249103563
470,4.68549450549445,0.9417147902354058,-0.4757588755867928
471,4.69549450549445,0.9368631901547325,-0.4945449684932849
472,4.70549450549445,0.9318242205588848,-0.5132321540545505
473,4.7154945054944495,0.9265988892249853,-0.5318166948957675
474,4.725494505494449,0.9211882412018834,-0.5502948741707159
