,Time,Position,Momentum
53,0.5118315018315021,0.4899991041305405,-1.404392298825647
54,0.5218315018315021,0.47594710046782296,-1.4059701940286822
55,0.5318315018315021,0.4618804220664696,-1.4073314725086856
56,0.5418315018315021,0.4478011118528726,-1.408500432037532
57,0.5518315018315021,0.4337109801169051,-1.4094993192910357
58,0.5618315018315021,0.41961162450527817,-1.4103484336632872
59,0.5718315018315021,0.4055044489696305,-1.4110662323421583
60,0.5818315018315021,0.3913906816614103,-1.4116694357349238
61,0.5918315018315021,0.377271391774055,-1.4121731324628788
62,0.6018315018315021,0.36314750534019646,-1.412590883259764
63,0.6118315018315021,0.3490198199977459,-1.412934823211489
64,0.6218315018315022,0.33488901874387744,-1.4132157618649115
65,0.6318315018315022,0.3207556827002479,-1.4134432808122022
66,0.6418315018315022,0.3066203029163761,-1.4136258284255727
67,0.6518315018315022,0.29248329124105565,-1.4137708114757939
68,0.6618315018315022,0.2783449902940846,-1.4138846834179843
69,0.6718315018315022,0.26420568257254273,-1.4139730291704748
70,0.6818315018315022,0.2500655987274052,-1.4140406462480688
71,0.6918315018315022,0.23592492504751797,-1.4140916221405269
72,0.7018315018315022,0.22178381018892449,-1.4141294078513929
73,0.7118315018315022,0.20764237118828088,-1.4141568875320483
74,0.7218315018315022,0.19350069879966533,-1.4141764441617934
75,0.7318315018315023,0.1793588621945132,-1.4141900212373948
76,0.7418315018315023,0.16521691306472402,-1.4141991804454312
77,0.7518315018315023,0.1510748891692132,-1.4142051552983994
78,0.7618315018315023,0.13693281736434068,-1.4142089007213077
79,0.7718315018315023,0.12279071615876075,-1.4142111385797598
80,0.7818315018315023,0.10864859783330869,-1.4142123991436264
81,0.7918315018315023,0.09450647016658931,-1.41421305848257
82,0.8018315018315023,0.08036433780696078,-1.4142133717911733
83,0.8118315018315023,0.06622220333162473,-1.4142135026423797
84,0.8218315018315023,0.05208006803354351,-1.4142135481685618
85,0.8318315018315023,0.037937932476910075,-1.4142135601698802
86,0.8418315018315023,0.023795796861898567,-1.4142135621497833
87,0.8518315018315024,0.009653661239424363,-1.414213562277594
88,0.8618315018315024,-0.004488474383357052,-1.4142135622781669
89,0.8718315018315024,-0.018630610006083133,-1.4142135622486092
90,0.8818315018315024,-0.03277274562601983,-1.4142135614020686
91,0.8918315018315024,-0.046914881215970386,-1.4142135547385841
92,0.9018315018315024,-0.06105701664852793,-1.4142135256430044
93,0.9118315018315024,-0.07519915152594261,-1.4142134344099708
94,0.9218315018315024,-0.08934128487487394,-1.4142132026959802
95,0.9318315018315024,-0.10348341466529924,-1.414212693898561
96,0.9418315018315024,-0.11762553711284988,-1.414211689462671
97,0.9518315018315024,-0.13176764572384853,-1.4142098611145673
98,0.9618315018315025,-0.1459097300423245,-1.4142067390236848
99,0.9718315018315025,-0.16005177405829205,-1.414201675893558
100,0.9818315018315025,-0.1741937542365902,-1.4141938069836328
101,0.9918315018315025,-0.18833563712560766,-1.4141820060650907
102,1.0018315018315025,-0.20247737650525577,-1.4141648373157032
103,1.0118315018315025,-0.21661891003361616,-1.4141405031614616
104,1.0218315018315025,-0.23076015535178468,-1.4141067880765348
105,1.0318315018315025,-0.24490100560657382,-1.4140609983582968
106,1.0418315018315025,-0.2590413243509358,-1.4139998979010606
107,1.0518315018315025,-0.2731809397822481,-1.4139196400011773
108,1.0618315018315025,-0.2873196382789858,-1.4138156952377334
109,1.0718315018315026,-0.301457157196817,-1.4136827754877337
110,1.0818315018315026,-0.31559317688583516,-1.4135147541529427
111,1.0918315018315026,-0.32972731189152377,-1.4133045826981208
112,1.1018315018315026,-0.34385910130317676,-1.4130442036279027
113,1.1118315018315026,-0.3579879982149347,-1.4127244600627957
114,1.1218315018315026,-0.3721133582663922,-1.4123350021145131
115,1.1318315018315026,-0.3862344272319639,-1.4118641903079843
116,1.1418315018315026,-0.40035032763094036,-1.4112989963527838
117,1.1518315018315026,-0.4144600443335062,-1.4106249016313528
118,1.1618315018315026,-0.428562409142033,-1.4098257938462024
119,1.1718315018315026,-0.44265608433180054,-1.4088838623542492
120,1.1818315018315027,-0.4567395451410625,-1.4077794928144742
121,1.1918315018315027,-0.4708110612071768,-1.4064911618860987
122,1.2018315018315027,-0.4848686769535059,-1.4049953328392102
123,1.2118315018315027,-0.49891019094109496,-1.4032663530788896
124,1.2218315018315027,-0.5129331342099033,-1.4012763547378146
125,1.2318315018315027,-0.5269347476467454,-1.3989951596612067
126,1.2418315018315027,-0.5409119584312451,-1.3963901902916538
127,1.2518315018315027,-0.5548613556271561,-1.3934263881591387
128,1.2618315018315027,-0.568779165004502,-1.3900661418923401
129,1.2718315018315027,-0.5826612231982485,-1.3862692268890933
130,1.2818315018315027,-0.5965029513317459,-1.3819927590141377
131,1.2918315018315027,-0.6102993282580335,-1.3771911649273634
132,1.3018315018315028,-0.6240448635993087,-1.371816171881025
133,1.3118315018315028,-0.6377335707944046,-1.3658168200539642
134,1.3218315018315028,-0.6513589403958953,-1.359139500707556
135,1.3318315018315028,-0.6649139138922938,-1.3517280236431846
136,1.3418315018315028,-0.6783908583664566,-1.3435237176043753
137,1.3518315018315028,-0.6917815423383734,-1.334465567386416
138,1.3618315018315028,-0.7050771131785232,-1.324490391479038
139,1.3718315018315028,-0.7182680765162494,-1.3135330640585978
140,1.3818315018315028,-0.7313442781053685,-1.3015267850490408
141,1.3918315018315028,-0.7442948886455018,-1.2884034017685515
142,1.4018315018315028,-0.7571083920912705,-1.274093785353498
143,1.4118315018315029,-0.76977257801121,-1.2585282646853755
144,1.4218315018315029,-0.7822745385825314,-1.2416371199231349
145,1.4318315018315029,-0.7946006708250571,-1.223351136947511
146,1.4418315018315029,-0.8067366846859794,-1.2036022230436765
147,1.451831501831503,-0.8186676175846491,-1.1823240829759087
148,1.461831501831503,-0.8303778560114707,-1.1594529532408782
149,1.471831501831503,-0.8418511647452109,-1.134928390729759
150,1.481831501831503,-0.8530707242068134,-1.1086941102975365
151,1.491831501831503,-0.8640191764034911,-1.0806988638547472
152,1.501831501831503,-0.874678679833105,-1.0508973515979874
153,1.511831501831503,-0.885030973614699,-1.0192511539287266
154,1.521831501831503,-0.8950574509861652,-0.9857296705357452
155,1.531831501831503,-0.9047392421646336,-0.9503110511077124
156,1.541831501831503,-0.9140573064003857,-0.9129831002829651
157,1.551831501831503,-0.9229925328728341,-0.8737441378264234
158,1.561831501831503,-0.9315258498803058,-0.8326037937475887
159,1.571831501831503,-0.9396383415679208,-0.7895837172391935
160,1.581831501831503,-0.9473113712246903,-0.7447181780202153
161,1.591831501831503,-0.954526709967891,-0.6980545389970712
162,1.601831501831503,-0.9612666694264413,-0.6496535801842778
163,1.611831501831503,-0.9675142368426533,-0.5995896555995741
164,1.621831501831503,-0.9732532108409438,-0.5479506673885101
165,1.631831501831503,-0.9784683359704913,-0.4948378447258112
166,1.641831501831503,-0.9831454340237058,-0.44036531903354714
167,1.651831501831503,-0.9872715300703337,-0.384659491657736
168,1.661831501831503,-0.9908349711334979,-0.3278581952250363
169,1.671831501831503,-0.9938255354729689,-0.27010965529358977
170,1.681831501831503,-0.9962345305346448,-0.21157126442159446
171,1.691831501831503,-0.9980548777736783,-0.15240818618806606
172,1.7018315018315031,-0.9992811827598373,-0.09279181178738048
173,1.7118315018315031,-0.9999097892231508,-0.032898096360626676
174,1.7218315018315031,-0.9999388159891762,0.02709419398307169
175,1.7318315018315031,-0.9993681760779096,0.08700529063979957
176,1.7418315018315031,-0.9981995775884297,0.14665625086475656
177,1.7518315018315032,-0.9964365063517338,0.205870769744999
178,1.7618315018315032,-0.9940841906951499,0.26447694006320355
179,1.7718315018315032,-0.9911495490114763,0.32230892601467753
180,1.7818315018315032,-0.9876411211534031,0.37920851950441614
181,1.7918315018315032,-0.983568984968682,0.43502655145849906
182,1.8018315018315032,-0.9789446595453443,0.4896241350614691
183,1.8118315018315032,-0.9737809969423106,0.542873722875202
184,1.8218315018315032,-0.968092064334428,0.5946599651842135
185,1.8318315018315032,-0.9618930185999803,0.6448803624219887
186,1.8418315018315032,-0.955199975422942,0.6934457099455998
187,1.8518315018315032,-0.9480298749736599,0.7402803385439063
188,1.8618315018315033,-0.9404003461740772,0.7853221587188329
189,1.8718315018315033,-0.9323295714523937,0.8285225208355033
190,1.8818315018315033,-0.923836153753674,0.8698459065999753
191,1.8918315018315033,-0.9149389874046245,0.9092694699373328
192,1.9018315018315033,-0.9056571342401559,0.9467824471903762
193,1.9118315018315033,-0.8960097061940471,0.982385457657122
194,1.9218315018315033,-0.88601575534331,1.0160897158800932
195,1.9318315018315033,-0.8756941721824268,1.0479161768614844
196,1.9418315018315033,-0.8650635926954025,1.0778946345918892
197,1.9518315018315033,-0.8541423145955541,1.1060627930426465
198,1.9618315018315033,-0.842948222919151,1.1324653271833665
199,1.9718315018315034,-0.8314987249924308,1.1571529497460087
200,1.9818315018315034,-0.8198106946442062,1.1801814974587013
201,1.9918315018315034,-0.8079004254093654,1.20161104840123
202,2.001831501831503,-0.795783592362437,1.2215050800637668
203,2.011831501831503,-0.783475222134683,1.2399296756826408
204,2.0218315018315027,-0.7709896706020386,1.2569527845308668
205,2.0318315018315025,-0.7583406076833146,1.272643540093458
206,2.0418315018315023,-0.7455410086567987,1.2870716384833996
207,2.051831501831502,-0.7326031513869264,1.3003067780684086
208,2.061831501831502,-0.7195386188491065,1.312418160087142
209,2.0718315018315017,-0.7063583063481544,1.3234740490348738
210,2.0818315018315015,-0.6930724328422017,1.333541390785502
211,2.0918315018315012,-0.6796905558076146,1.342685485777365
212,2.101831501831501,-0.6662215891097132,1.350969714109918
213,2.111831501831501,-0.6526738233774071,1.3584553090601912
214,2.1218315018315006,-0.6390549484159458,1.3652011753144466
215,2.1318315018315004,-0.6253720772296353,1.3712637481038858
216,2.1418315018315,-0.6116317712646423,1.3766968894163278
217,2.1518315018315,-0.5978400665200563,1.3815518175122377
218,2.1618315018314997,-0.5840025002125673,1.3858770660882878
219,2.1718315018314995,-0.5701241377159176,1.3897184695912759
220,2.1818315018314993,-0.5562095995303192,1.3931191713777122
221,2.191831501831499,-0.5422630880690145,1.396119651629377
222,2.201831501831499,-0.5282884140789196,1.3987577721638103
223,2.2118315018314987,-0.5142890225397293,1.4010688355136818
224,2.2218315018314985,-0.5002680179109417,1.4030856558843097
225,2.2318315018314983,-0.4862281886190105,1.404838639829479
226,2.241831501831498,-0.47217203069730984,1.406355874708478
227,2.251831501831498,-0.4581017705098948,1.4076632231991686
228,2.2618315018314976,-0.4440193865062899,1.4087844223410237
229,2.2718315018314974,-0.4299266299688576,1.4097411857671285
230,2.281831501831497,-0.41582504472684706,1.4105533079544819
231,2.291831501831497,-0.4017159858221394,1.4112387694773048
232,2.3018315018314968,-0.3876006371211445,1.411813842388596
233,2.3118315018314965,-0.3734800278754092,1.4122931949812827
234,2.3218315018314963,-0.35935504824041054,1.4126899952926142
235,2.331831501831496,-0.34522646376786537,1.4130160128147013
236,2.341831501831496,-0.3310949288918116,1.4132817179611998
237,2.3518315018314957,-0.3169609994328298,1.4134963789159818
238,2.3618315018314955,-0.30282514414817896,1.4136681555552173
239,2.3718315018314953,-0.2886877553584164,1.4138041901905436
240,2.381831501831495,-0.2745491586833507,1.4139106949288776
241,2.391831501831495,-0.2604096219220118,1.4139930354848531
242,2.4018315018314946,-0.2462693631127881,1.4140558113156758
243,2.4118315018314944,-0.23212855781103964,1.41410293197623
244,2.421831501831494,-0.21798734562239655,1.4141376896152753
245,2.431831501831494,-0.2038458360306492,1.4141628275522475
246,2.441831501831494,-0.18970411355966238,1.4141806048891519
247,2.4518315018314936,-0.17556224230913928,1.4141928571238942
248,2.4618315018314934,-0.1614202699043501,1.4142010527406343
249,2.471831501831493,-0.14727823090014666,1.4142063457598384
250,2.481831501831493,-0.1331361496797298,1.414209624236037
251,2.4918315018314927,-0.1189940428887355,1.414211554695229
252,2.5018315018314925,-0.10485192144527153,1.4142126225066893
253,2.5118315018314923,-0.09070979216657839,1.4142131681859045
254,2.521831501831492,-0.07656765905301362,1.414213419626688
255,2.531831501831492,-0.062425524270074056,1.4142135202613786
256,2.5418315018314916,-0.04828338886917809,1.414213553148548
257,2.5518315018314914,-0.0341412532879346,1.4142135609879456
258,2.561831501831491,-0.019999117670626794,1.414213562062564
259,2.571831501831491,-0.0058569820496398774,1.4142135621077845
260,2.581831501831491,0.008285153571437961,1.4142135621075906
261,2.5918315018314906,0.0224272891923121,1.4142135620178458
262,2.6018315018314904,0.036569424807346096,1.4142135604166366
263,2.61183150183149,0.050711560373065095,1.414213550081682
264,2.62183150183149,0.06485369571106861,1.4142135094948056
265,2.6318315018314897,0.0789958303056234,1.4142133902734797
266,2.6418315018314895,0.09313796295520718,1.4142131005294503
267,2.6518315018314893,0.10728009123727414,1.4142124841544976
268,2.661831501831489,0.12142221074551432,1.414211296033466
269,2.671831501831489,0.13556431405888078,1.414209173184875
270,2.6818315018314887,0.14970638940166328,1.4142056018297564
271,2.6918315018314884,0.16384841895389624,1.4141998803899354
272,2.7018315018314882,0.17799037677140503,1.41419107841789
273,2.711831501831488,0.19213222627482301,1.4141779914617558
274,2.721831501831488,0.20627391726695674,1.4141590918711315
275,2.7318315018314876,0.22041538243794764,1.414132475552335
276,2.7418315018314874,0.23455653331778492,1.4140958046859093
277,2.751831501831487,0.2486972556358786,1.4140462464247856
278,2.761831501831487,0.26283740404762146,1.4139804075989368
279,2.7718315018314867,0.27697679618817317,1.4138942654620172
280,2.7818315018314865,0.29111520601411417,1.41378309452783
281,2.7918315018314863,0.30525235639417003,1.4136413895600373
282,2.801831501831486,0.3193879109109351,1.4134627847978967
283,2.811831501831486,0.33352146483646644,1.4132399695246292
284,2.8218315018314857,0.34765253524582584,1.412964600113993
285,2.8318315018314855,0.3617805502341729,1.4126272087255367
286,2.8418315018314853,0.3759048372049182,1.412217108860634
287,2.851831501831485,0.3900246101988074,1.4117222980406656
288,2.861831501831485,0.404138956236701,1.4111293579264967
289,2.8718315018314846,0.4182468206523344,1.4104233522656642
290,2.8818315018314844,0.43234699139558747,1.409587723131413
291,2.891831501831484,0.44643808229186854,1.408604186006823
292,2.901831501831484,0.4605185152492469,1.4074526243687162
293,2.9118315018314838,0.47458650141207764,1.40611098454064
294,2.9218315018314835,0.4886400212681852,1.4045551717127838
295,2.9318315018314833,0.5026768037263545,1.4027589481697276
296,2.941831501831483,0.5166943041920643,1.4006938349248788
297,2.951831501831483,0.5306896816822375,1.3983290181333339
298,2.9618315018314827,0.5446597750344279,1.3956312618424527
299,2.9718315018314825,0.5586010782824495,1.3925648288408428
300,2.9818315018314823,0.5725097152891242,1.3890914115803807
301,2.991831501831482,0.5863814137476804,1.3851700753702707
302,3.001831501831482,0.6002114786864842,1.3807572162740795
303,3.0118315018314816,0.6139947656372683,1.3758065363763203
304,3.0218315018314814,0.627725653654865,1.3702690393195192
305,3.031831501831481,0.6413980184066039,1.3640930492395753
306,3.041831501831481,0.655005205581887,1.3572242564390191
307,3.0518315018314808,0.6685400049068128,1.3496057933254029
308,3.0618315018314806,0.6819946250847913,1.3411783442948964
309,3.0718315018314803,0.6953606700214665,1.331880293346951
310,3.08183150183148,0.7086291167304026,1.321647913260859
311,3.09183150183148,0.7217902953542131,1.310415600133907
312,3.1018315018314797,0.7348338717732759,1.2981161569571344
313,3.1118315018314795,0.7477488333098664,1.284681129671085
314,3.1218315018314793,0.7605234780682743,1.270041198782602
315,3.131831501831479,0.7731454084798717,1.25412662911716
316,3.141831501831479,0.7856015296446504,1.2368677796129777
317,3.1518315018314786,0.7978780530757332,1.2181956742188844
318,3.1618315018314784,0.8099605064589921,1.198042633926543
319,3.171831501831478,0.8218337500342446,1.1763429687427276
320,3.181831501831478,0.8334820001856282,1.1530337269886024
321,3.191831501831478,0.8448888607947402,1.1280554977076913
322,3.2018315018314776,0.8560373628592087,1.1013532601889449
323,3.2118315018314774,0.8669100128099338,1.0728772726931148
324,3.221831501831477,0.8774888498710776,1.0425839904482894
325,3.231831501831477,0.8877555126971833,1.0104370009051886
326,3.2418315018314767,0.8976913153913507,0.9764079621785232
327,3.2518315018314765,0.9072773328576589,0.9404775286233462
328,3.2618315018314763,0.9164944952713221,0.9026362456914936
329,3.271831501831476,0.9253236912635674,0.8628853946778094
330,3.281831501831476,0.9337458792181369,0.8212377667986023
331,3.2918315018314757,0.9417422058668169,0.7777183453457411
332,3.3018315018314754,0.9492941311576416,0.7323648745239533
333,3.3118315018314752,0.9563835581574844,0.6852282940900122
334,3.321831501831475,0.9629929665474375,0.6363730201366076
335,3.331831501831475,0.9691055480820663,0.585877054342482
336,3.3418315018314746,0.9747053422199304,0.533831906755289
337,3.3518315018314744,0.9797773700002645,0.48034232066069416
338,3.361831501831474,0.9843077641465512,0.4255257922580664
339,3.371831501831474,0.9882838933282152,0.36951188260751894
340,3.3818315018314737,0.9916944785119287,0.31244132449459755
341,3.3918315018314735,0.9945296993875603,0.2544649323029717
342,3.4018315018314733,0.9967812889622685,0.19574232849030354
343,3.411831501831473,0.9984426145791486,0.1364405056086453
344,3.421831501831473,0.9995087438314796,0.07673224777269903
345,3.4318315018314727,0.9999764941050325,0.01679443983821681
346,3.4418315018314725,0.9998444647820575,-0.043193703890302575
347,3.4518315018314722,0.9991130514725596,-0.10305245701532151
348,3.461831501831472,0.9977844419909784,-0.16260340856222436
349,3.471831501831472,0.9958625941580582,-0.22167126442105217
350,3.4818315018314716,0.9933531958667713,-0.28008558732881333
351,3.4918315018314714,0.9902636081959798,-0.33768244199589736
352,3.501831501831471,0.9866027926751442,-0.39430591501266066
353,3.511831501831471,0.9823812240880386,-0.44980948310489255
354,3.5218315018314708,0.9776107904450095,-0.5040572079572442
355,3.5318315018314705,0.9723046819456612,-0.5569247409824598
356,3.5418315018314703,0.9664772708929983,-0.6083001268579654
357,3.55183150183147,0.9601439846042761,-0.6580844001556799
358,3.56183150183147,0.9533211733935822,-0.7061919747428647
359,3.5718315018314697,0.946025975678992,-0.7525508306405827
360,3.5818315018314695,0.9382761821972712,-0.7971025075316255
361,3.5918315018314693,0.9300901011972269,-0.839801917987624
362,3.601831501831469,0.9214864263356662,-0.8806169966508026
363,3.611831501831469,0.9124841088248801,-0.9195282040142599
364,3.6218315018314686,0.9031022351852892,-0.9565279050879459
365,3.6318315018314684,0.893359911748897,-0.9916196441410549
366,3.641831501831468,0.8832761568456595,-1.0248173369285691
367,3.651831501831468,0.8728698013923069,-1.056144401414817
368,3.6618315018314678,0.8621593983972097,-1.0856328470896346
369,3.6718315018314676,0.8511631417003277,-1.1133223416310132
370,3.6818315018314673,0.8398987940878381,-1.1392592720024555
371,3.691831501831467,0.8283836247594659,-1.1634958151817825
372,3.701831501831467,0.8166343559846274,-1.1860890316924093
373,3.7118315018314667,0.8046671186621598,-1.2070999930303237
374,3.7218315018314665,0.7924974163978193,-1.2265929520209053
375,3.7318315018314663,0.7801400976333823,-1.2446345631576494
376,3.741831501831466,0.767609335300077,-1.2612931581154998
377,3.751831501831466,0.7549186134258056,-1.2766380799283783
378,3.7618315018314656,0.7420807200984971,-1.2907390777958698
379,3.7718315018314654,0.729107746175114,-1.3036657631501827
380,3.781831501831465,0.7160110891253806,-1.315487126475223
381,3.791831501831465,0.7028014614092821,-1.3262711134217042
382,3.801831501831465,0.6894889028059149,-1.336084257997005
383,3.8118315018314646,0.6760827961365926,-1.3449913700133345
384,3.8218315018314644,0.6625918858556056,-1.353055273537232
385,3.831831501831464,0.6490242990162167,-1.3603365927805016
386,3.841831501831464,0.6353875681560898,-1.3668935816896224
387,3.8518315018314637,0.6216886556842527,-1.3727819934098335
388,3.8618315018314635,0.6079339793899834,-1.3780549858044144
389,3.8718315018314633,0.5941294387318802,-1.3827630592832176
390,3.881831501831463,0.5802804416022406,-1.3869540233226232
391,3.891831501831463,0.5663919312972304,-1.390672988228643
392,3.9018315018314627,0.552468413456832,-1.3939623788943925
393,3.9118315018314624,0.5385139827699629,-1.396861967522604
394,3.9218315018314622,0.5245323492693019,-1.3994089225148834
395,3.931831501831462,0.5105268640671651,-1.4016378709650152
396,3.941831501831462,0.49650054440822483,-1.4035809724281803
397,3.9518315018314616,0.4824560979369981,-1.4052680018669668
398,3.9618315018314614,0.4683959460979078,-1.4067264398951402
399,3.971831501831461,0.4543222466034614,-1.4079815686487653
400,3.981831501831461,0.44023691492180517,-1.4090565718097108
401,3.9918315018314607,0.42614164474874394,-1.4099726374877297
402,4.001831501831461,0.4120379274414095,-1.4107490628336328
403,4.011831501831461,0.39792707040127134,-1.411403359407433
404,4.0218315018314605,0.38381021440323615,-1.4119513584619539
405,4.03183150183146,0.36968834987537535,-1.4124073154247225
406,4.04183150183146,0.35556233214041644,-1.4127840129696878
407,4.05183150183146,0.3414328956357411,-1.4130928621662067
408,4.06183150183146,0.32730066713332473,-1.4133440012767218
409,4.0718315018314595,0.31316617798496516,-1.4135463918475493
410,4.081831501831459,0.2990298754213807,-1.413707911800178
411,4.091831501831459,0.28489213293640764,-1.413835445284393
412,4.101831501831459,0.270753259789678,-1.4139349691003298
413,4.111831501831459,0.2566135096628897,-1.4140116355351304
414,4.121831501831458,0.24247308850615765,-1.4140698514920587
415,4.131831501831458,0.22833216161201947,-1.4141133538165467
416,4.141831501831458,0.21419085995551118,-1.4141452807454244
417,4.151831501831458,0.2000492858393749,-1.4141682394232036
418,4.161831501831458,0.1859075178839487,-1.414184369443372
419,4.171831501831457,0.17176561540165122,-1.4141954023837608
420,4.181831501831457,0.15762362219623846,-1.4142027173136669
421,4.191831501831457,0.14348156982719817,-1.4142073922569942
422,4.201831501831457,0.1293394803797796,-1.4142102516006032
423,4.2118315018314565,0.11519736878124498,-1.4142119094406607
424,4.221831501831456,0.10105524470398755,-1.4142128088623511
425,4.231831501831456,0.08691311409619829,-1.4142132571500856
426,4.241831501831456,0.07277098038078536,-1.4142134569265274
427,4.251831501831456,0.05862884536326338,-1.4142135332195072
428,4.261831501831455,0.04448670988933612,-1.414213556456351
429,4.271831501831455,0.03034457429289992,-1.4142135613854037
430,4.281831501831455,0.01620243867519623,-1.414213561924658
431,4.291831501831455,0.0020603030558425106,-1.4142135619374572
432,4.301831501831455,-0.012081832563529208,-1.4142135619352643
433,4.311831501831454,-0.026223968182296845,-1.4142135617074976
434,4.321831501831454,-0.04036610378980641,-1.4142135588784301
435,4.331831501831454,-0.05450823931953448,-1.4142135433911547
436,4.341831501831454,-0.06865037452772571,-1.414213487918614
437,4.3518315018314535,-0.08279250875577586,-1.4142133342017023
438,4.361831501831453,-0.09693464053563142,-1.4142129753144599
439,4.371831501831453,-0.11107676699747682,-1.4142122338564258
440,4.381831501831453,-0.12521888303898154,-1.4142108360723213
441,4.391831501831453,-0.13936098021538237,-1.4142083818994475
442,4.401831501831452,-0.15350304530968095,-1.414204310943568
443,4.411831501831452,-0.16764505854224832,-1.4141978643846975
444,4.421831501831452,-0.18178699137914653,-1.414188042815266
445,4.431831501831452,-0.1959288038985098,-1.414173560014705
446,4.441831501831452,-0.21007044167437905,-1.41415279266682
447,4.451831501831451,-0.22421183213746237,-1.4141237260295898
448,4.461831501831451,-0.2383528803724126,-1.4140838955715356
449,4.471831501831451,-0.2524934643113823,-1.4140303245948695
450,4.481831501831451,-0.266633429283858,-1.4139594578736117
451,4.4918315018314505,-0.2807725818831058,-1.4138670913451996
452,4.50183150183145,-0.29491068311000923,-1.4137482979072769
453,4.51183150183145,-0.3090474407556781,-1.413597349387871
454,4.52183150183145,-0.323182500984985,-1.413407634777681
455,4.53183150183145,-0.3373154390841985,-1.4131715748383136
456,4.5418315018314495,-0.351445749337165,-1.412880533230804
457,4.551831501831449,-0.36557283399611473,-1.4125247243453667
458,4.561831501831449,-0.37969599131518633,-1.4120931180569225
459,4.571831501831449,-0.3938144026172622,-1.411573341682403
460,4.581831501831449,-0.407927118367759,-1.4109515794760648
461,4.591831501831448,-0.4220330432327222,-1.4102124700690355
462,4.601831501831448,-0.43613092010302906,-1.4093390023399863
463,4.611831501831448,-0.45021931307182594,-1.4083124102961644
464,4.621831501831448,-0.4642965893586312,-1.407112067648913
465,4.6318315018314475,-0.47836090018095595,-1.4057153828860984
466,4.641831501831447,-0.4924101605829696,-1.4040976957762508
467,4.651831501831447,-0.5064420282408081,-1.4022321763862604
468,4.661831501831447,-0.5204538812757379,-1.4000897278564304
469,4.671831501831447,-0.534442795119699,-1.3976388943535591
470,4.6818315018314465,-0.5484055184929028,-1.394845775814096
471,4.691831501831446,-0.5623384485702928,-1.3916739512943426
472,4.701831501831446,-0.576237605432926,-1.3880844129616408
473,4.711831501831446,-0.590098605921792,-1.3840355129872157
474,4.721831501831446,-0.6039166370353637,-1.3794829258346935
