,Time,Position,Momentum
38,0.3634558592522779,0.9920323921182692,1.5214145057508368
39,0.3734558592522779,1.0066504119617459,1.4015565103025673
40,0.38345585925227793,1.0200512679791902,1.2780231287378165
41,0.39345585925227794,1.0321994931212721,1.1510761952657658
42,0.40345585925227795,1.0430623704178434,1.0210036380900667
43,0.41345585925227796,1.0526101857405659,0.8881177869008656
44,0.42345585925227797,1.0608164619535922,0.7527533456784231
45,0.433455859252278,1.0676581711977868,0.6152650504582529
46,0.443455859252278,1.0731159222853444,0.47602503863518175
47,0.453455859252278,1.0771741204805267,0.33541996291685494
48,0.463455859252278,1.0798210973035645,0.19384788896319277
49,0.473455859252278,1.0810492084114791,0.05171502086813906
50,0.483455859252278,1.0808548980727255,-0.09056769722238017
51,0.49345585925227803,1.079238729251525,-0.23258805205204056
52,0.503455859252278,1.0762053788407553,-0.37393605167481736
53,0.513455859252278,1.0717635981165459,-0.5142073817959688
54,0.523455859252278,1.065926139020233,-0.6530067753110202
55,0.533455859252278,1.05870964739098,-0.7899512444419663
56,0.543455859252278,1.050134524762696,-0.9246731282004207
57,0.553455859252278,1.0402247607903277,-1.0568229123291595
58,0.563455859252278,1.0290077387729972,-1.1860717842321211
59,0.573455859252278,1.0165140170863478,-1.312113891515237
60,0.583455859252278,1.0027770896172865,-1.4346682794227845
61,0.5934558592522781,0.9878331285066757,-1.55348048945132
62,0.6034558592522781,0.9717207126471288,-1.6683238085387728
63,0.6134558592522781,0.9544805454538159,-1.7790001652500147
64,0.6234558592522781,0.93615516542797,-1.8853406761172598
65,0.6334558592522781,0.9167886529693641,-1.987205851570988
66,0.6434558592522781,0.8964263367707602,-2.084485476568858
67,0.6534558592522781,0.8751145029508569,-2.1770981859813254
68,0.6634558592522781,0.8529001098602393,-2.2649907589412472
69,0.6734558592522781,0.829830511235558,-2.348137159661544
70,0.6834558592522781,0.8059531900892566,-2.4265373546528353
71,0.6934558592522782,0.7813155054142968,-2.500215937844087
72,0.7034558592522782,0.7559644534638708,-2.569220595861778
73,0.7134558592522782,0.7299464450429685,-2.633620445716717
74,0.7234558592522782,0.7033070999290862,-2.693504276459183
75,0.7334558592522782,0.6760910592297056,-2.748978725081569
76,0.7434558592522782,0.6483418161899,-2.8001664151697487
77,0.7534558592522782,0.6201015656889989,-2.847204084629782
78,0.7634558592522782,0.5914110724141222,-2.8902407263444068
79,0.7734558592522782,0.5623095574731026,-2.9294357629391174
80,0.7834558592522782,0.5328346030113918,-2.9649572740489956
81,0.7934558592522782,0.503022074227755,-2.996980291654571
82,0.8034558592522782,0.4729060580418676,-3.025685176267646
83,0.8134558592522783,0.4425188175526823,-3.051256084055167
84,0.8234558592522783,0.411890761338443,-3.073879532438859
85,0.8334558592522783,0.3810504265858588,-3.093743069337578
86,0.8434558592522783,0.3500244749952867,-3.111034049055082
87,0.8534558592522783,0.3188377003886349,-3.1259385158757107
88,0.8634558592522783,0.2875130469448065,-3.1386401947233242
89,0.8734558592522783,0.25607163700150587,-3.149319586766735
90,0.8834558592522783,0.2245328073897923,-3.158153166613491
91,0.8934558592522783,0.1929141533066266,-3.16531267671414
92,0.9034558592522783,0.16123157877865707,-3.1709645137881375
93,0.9134558592522783,0.12949935282562336,-3.1752692014646917
94,0.9234558592522784,0.09773017049217281,-3.1783809428896004
95,0.9334558592522784,0.06593521798092276,-3.1804472467640785
96,0.9434558592522784,0.034124241185782805,-3.181608620134888
97,0.9534558592522784,0.002305616991584214,-3.1819983212282357
98,0.9634558592522784,-0.029513573227158446,-3.1817421656950744
99,0.9734558592522784,-0.061327468409942854,-3.1809583797958263
100,0.9834558592522784,-0.09313135135439941,-3.1797574942826525
101,0.9934558592522784,-0.12492157137777377,-3.178242273023193
102,1.0034558592522784,-0.15669546641476154,-3.176507670738689
103,1.0134558592522784,-0.1884512848161981,-3.1746408145906813
104,1.0234558592522784,-0.22018810706235373,-3.1727210047347008
105,1.0334558592522785,-0.25190576755775523,-3.1708197293587053
106,1.0434558592522785,-0.28360477663166894,-3.1690006901320684
107,1.0534558592522785,-0.31528624282969386,-3.167319834402608
108,1.0634558592522785,-0.34695179554734856,-3.1658253908906215
109,1.0734558592522785,-0.37860350802607057,-3.16455790603739
110,1.0834558592522785,-0.4102438207056445,-3.16355027856932
111,1.0934558592522785,-0.44187546490468255,-3.1628277902369053
112,1.1034558592522785,-0.4735013867823359,-3.1624081310796837
113,1.1134558592522785,-0.5051246715198671,-3.162301417954794
114,1.1234558592522785,-0.5367484676499972,-3.162510205448361
115,1.1334558592522785,-0.5683759114550303,-3.163029488666968
116,1.1434558592522786,-0.6000100513516076,-3.1638466977823985
117,1.1534558592522786,-0.6316537721805542,-3.164941684578162
118,1.1634558592522786,-0.6633097193246477,-3.166286701622762
119,1.1734558592522786,-0.694980222585276,-3.16784637507371
120,1.1834558592522786,-0.7266672197609091,-3.169577672499352
121,1.1934558592522786,-0.7583721798861106,-3.1714298674937447
122,1.2034558592522786,-0.7900960261095364,-3.1733445032537335
123,1.2134558592522786,-0.8218390582130514,-3.1752553576873246
124,1.2234558592522786,-0.8536008748018091,-3.1770884130278203
125,1.2334558592522786,-0.8853802952269324,-3.178761833337913
126,1.2434558592522786,-0.9171752813383285,-3.180185953699809
127,1.2534558592522786,-0.9489828592051957,-3.1812632852984586
128,1.2634558592522787,-0.9807990409858809,-3.1818885410107955
129,1.2734558592522787,-1.0126187471768668,-3.1819486865091107
130,1.2834558592522787,-1.044435729522653,-3.18132302226439
131,1.2934558592522787,-1.0762424949239384,-3.1798833021873665
132,1.3034558592522787,-1.1080302307405099,-3.177493894961302
133,1.3134558592522787,-1.1397887319471638,-3.1740119943896903
134,1.3234558592522787,-1.171506330665331,-3.1692878852912116
135,1.3334558592522787,-1.2031698286591312,-3.1631652716087864
136,1.3434558592522787,-1.23476443345156,-3.155481673443573
137,1.3534558592522787,-1.266273698783394,-3.1460688996610746
138,1.3634558592522787,-1.2976794702030423,-3.134753602527028
139,1.3734558592522788,-1.3289618366385998,-3.121357920496805
140,1.3834558592522788,-1.360099088862261,-3.1057002147848842
141,1.3934558592522788,-1.39106768581028,-3.087595904662345
142,1.4034558592522788,-1.4218422297669262,-3.0668584055532957
143,1.4134558592522788,-1.452395451456333,-3.0433001729108446
144,1.4234558592522788,-1.482698206109551,-3.0167338535378407
145,1.4334558592522788,-1.5127194815832268,-2.986973544469508
146,1.4434558592522788,-1.5424264195987818,-2.953836157751902
147,1.4534558592522788,-1.571784351144417,-2.917142887435893
148,1.4634558592522788,-1.6007568470344802,-2.8767207728728508
149,1.4734558592522788,-1.6293057845495837,-2.8324043499658145
150,1.4834558592522789,-1.6573914309845177,-2.7840373794287805
151,1.4934558592522789,-1.6849725448079733,-2.731474638377499
152,1.5034558592522789,-1.7120064949873324,-2.6745837587693013
153,1.5134558592522789,-1.7384493988528398,-2.6132470933895577
154,1.5234558592522789,-1.7642562786685616,-2.547363587321472
155,1.533455859252279,-1.7893812368436535,-2.476850630216857
156,1.543455859252279,-1.8137776494584692,-2.401645862299126
157,1.553455859252279,-1.8373983774987543,-2.3217089049727377
158,1.563455859252279,-1.8601959948913733,-2.2370229852854133
159,1.573455859252279,-1.8821230321215006,-2.1475964223898645
160,1.583455859252279,-1.9031322338897367,-2.0534639436751188
161,1.593455859252279,-1.9231768289448463,-1.9546877984694164
162,1.603455859252279,-1.9422108099112192,-1.8513586382288745
163,1.613455859252279,-1.9601892206278186,-1.7435961339718957
164,1.623455859252279,-1.9770684482357994,-1.6315493044288085
165,1.633455859252279,-1.9928065170038407,-1.5153965319524656
166,1.643455859252279,-2.007363380672093,-1.3953452476512125
167,1.653455859252279,-2.020701209935618,-1.271631272401029
168,1.663455859252279,-2.0327846715836433,-1.1445178062758268
169,1.673455859252279,-2.0435811957681715,-1.0142940653785968
170,1.683455859252279,-2.0530612278992786,-0.8812735719061955
171,1.693455859252279,-2.0611984617580403,-0.745792110356269
172,1.703455859252279,-2.0679700505826877,-0.608205369885543
173,1.713455859252279,-2.0733567931184855,-0.4688862997413324
174,1.723455859252279,-2.077343291924015,-0.32822221119536665
175,1.733455859252279,-2.079918081590883,-0.1866116652985626
176,1.743455859252279,-2.0810737249531845,-0.0444611908491645
177,1.753455859252279,-2.0808068758282876,0.09781811895001385
178,1.763455859252279,-2.0791183073309965,0.23981407971985938
179,1.773455859252279,-2.076012905327037,0.38111690588219077
180,1.7834558592522791,-2.0714996271263155,0.5213226638380132
181,1.7934558592522791,-2.065591426048466,0.6600366357020582
182,1.8034558592522791,-2.0583051430097483,0.7968765431341942
183,1.8134558592522791,-2.0496613667689902,0.9314755841976509
184,1.8234558592522792,-2.0396842649194133,1.0634852406474753
185,1.8334558592522792,-2.028401388112869,1.1925778184543327
186,1.8434558592522792,-2.015843450344751,1.3184486905141721
187,1.8534558592522792,-2.002044088405288,1.440818217178934
188,1.8634558592522792,-1.9870396038117075,1.5594333272520935
189,1.8734558592522792,-1.9708686906737423,1.6740687492086512
190,1.8834558592522792,-1.9535721530121164,1.7845278894128649
191,1.8934558592522792,-1.9351926150480085,1.8906433608245907
192,1.9034558592522792,-1.9157742279148744,1.992277171934843
193,1.9134558592522792,-1.8953623761178564,2.0893205913087316
194,1.9234558592522792,-1.874003386887025,2.181693708025969
195,1.9334558592522793,-1.851744245346561,2.269344712415189
196,1.9434558592522793,-1.8286323181610509,2.3522489247309535
197,1.9534558592522793,-1.8047150880309264,2.430407601805978
198,1.9634558592522793,-1.7800399011004198,2.5038465532393426
199,1.9734558592522793,-1.7546537290215796,2.5726145993936527
200,1.9834558592522793,-1.7286029470947748,2.6367819034309634
201,1.9934558592522793,-1.7019331295868962,2.6964382088963603
202,2.0034558592522793,-1.674688863019469,2.751691013048897
203,2.013455859252279,-1.6469135779255284,2.8026637043389964
204,2.023455859252279,-1.6186493993007942,2.849493690239263
205,2.0334558592522787,-1.5899370157248347,2.892330539150901
206,2.0434558592522785,-1.5608155669039694,2.931334157425423
207,2.0534558592522782,-1.5313225491911697,2.9666730197490776
208,2.063455859252278,-1.501493738469862,2.9985224683147766
209,2.073455859252278,-1.4713631296482637,3.0270630934224125
210,2.0834558592522776,-1.4409628918980162,3.052479205461832
211,2.0934558592522774,-1.410323338684174,3.0749574056906943
212,2.103455859252277,-1.3794729115714648,3.0946852608586464
213,2.113455859252277,-1.34843817675216,3.111850084576076
214,2.1234558592522768,-1.3172438332217538,3.126637826397204
215,2.1334558592522765,-1.2859127315276146,3.1392320678921557
216,2.1434558592522763,-1.2544659020305342,3.1498131235224185
217,2.153455859252276,-1.22292259164728,3.158557242904302
218,2.163455859252276,-1.1913003080816436,3.1656359100362477
219,2.1734558592522757,-1.1596148705998863,3.1712152342651274
220,2.1834558592522755,-1.1278804664619249,3.1754554271581767
221,2.1934558592522753,-1.0961097121802452,3.1785103590134485
222,2.203455859252275,-1.0643137188427116,3.180527188464113
223,2.213455859252275,-1.0325021608016896,3.181646058491803
224,2.2234558592522746,-1.000683347098952,3.1819998521429858
225,2.2334558592522744,-0.968864295062572,3.181714001322244
226,2.243455859252274,-0.9370508055775103,3.1809063422006583
227,2.253455859252274,-0.9052475395951082,3.17968701101075
228,2.2634558592522738,-0.8734580955075814,3.1781583742877357
229,2.2734558592522736,-0.8416850870713894,3.1764149879477275
230,2.2834558592522733,-0.8099302216176575,3.1745435799561803
231,2.293455859252273,-0.778194378338383,3.172623051725055
232,2.303455859252273,-0.7464776864837872,3.1707244937770955
233,2.3134558592522727,-0.7147796033487476,3.1689112116239575
234,2.3234558592522725,-0.6830989919647249,3.167238758216696
235,2.3334558592522723,-0.6514341984479531,3.1657549697384892
236,2.343455859252272,-0.6197831289849172,3.1645000019177716
237,2.353455859252272,-0.5881433264623406,3.1635063644433847
238,2.3634558592522716,-0.5565120467710954,3.162798951461046
239,2.3734558592522714,-0.5248863348316903,3.1623950665221554
240,2.383455859252271,-0.4932631004033461,3.162304440742101
241,2.393455859252271,-0.46163919374918844,3.1625292433066337
242,2.403455859252271,-0.4300114812368081,3.1630640838427917
243,2.4134558592522706,-0.3983769209563939,3.1638960065466724
244,2.4234558592522704,-0.3667326384378451,3.1650044763357337
245,2.43345585925227,-0.33507600254371167,3.166361357669823
246,2.44345585925227,-0.30340470160647487,3.167930887064362
247,2.4534558592522697,-0.27171681986653523,3.1696696407024176
248,2.4634558592522695,-0.24001091425126883,3.1715264989408225
249,2.4734558592522693,-0.20828609151559527,3.173442609899763
250,2.483455859252269,-0.17654208574061073,3.1753513547254477
251,2.493455859252269,-0.1447793361589188,3.177178317521143
252,2.5034558592522687,-0.11299906524329262,3.178841263351722
253,2.5134558592522684,-0.08120335695919095,3.1802501281388187
254,2.5234558592522682,-0.049395235041423576,3.181307024674512
255,2.533455859252268,-0.017578741110947975,3.1819062693869045
256,2.543455859252268,0.014240987600538407,3.1819344348854615
257,2.5534558592522676,0.04605764120272607,3.1812704336905884
258,2.5634558592522674,0.07786366111587947,3.1797856389022714
259,2.573455859252267,0.10965016545657297,3.177344047876756
260,2.583455859252267,0.14140687630153523,3.1738024952467017
261,2.5934558592522667,0.1731220493556003,3.169010921825921
262,2.6034558592522665,0.20478240661589509,3.1628127060701323
263,2.6134558592522663,0.23637307269138527,3.155045064804079
264,2.623455859252266,0.26787751550375494,3.1455395298557143
265,2.633455859252266,0.2992774921611335,3.134122507041763
266,2.6434558592522657,0.33055300085904615,3.1206159236071382
267,2.6534558592522655,0.3616822397216046,3.1048379697147257
268,2.6634558592522652,0.39264157354863605,3.0866039388936986
269,2.673455859252265,0.42340550947926564,3.0657271714669707
270,2.683455859252265,0.4539466826173501,3.042020103876858
271,2.6934558592522646,0.4842358526869062,3.015295425500928
272,2.7034558592522644,0.5142419127939934,2.9853673429899237
273,2.713455859252264,0.5439319113630496,2.9520529503645294
274,2.723455859252264,0.573271088288103,2.915173701081976
275,2.7334558592522638,0.6022229262903513,2.8745569760392544
276,2.7434558592522635,0.6307492184012071,2.8300377390378824
277,2.7534558592522633,0.6588101523922398,2.7814602686264243
278,2.763455859252263,0.6863644128490188,2.7286799525024747
279,2.773455859252263,0.7133693014336753,2.671565127847621
280,2.7834558592522627,0.73978087570062,2.6099989481501344
281,2.7934558592522625,0.7655541066215396,2.5438812543144014
282,2.8034558592522623,0.7906430547405754,2.4731304252466404
283,2.813455859252262,0.8150010646203887,2.397685180734469
284,2.823455859252262,0.8385809769574827,2.317506307400321
285,2.8334558592522616,0.8613353574445324,2.2325782769053792
286,2.8434558592522614,0.883216741143404,2.142910724510605
287,2.853455859252261,0.90417789081084,2.0485397556589704
288,2.863455859252261,0.9241720672961499,1.9495290485130554
289,2.8734558592522608,0.9431533098141794,1.8459707214357841
290,2.8834558592522606,0.9610767235954436,1.73798593629138
291,2.8934558592522603,0.9778987721371216,1.6257252111974838
292,2.90345585925226,0.9935775710323084,1.5093684199793491
293,2.91345585925226,1.0080731801490335,1.3891244600341899
294,2.9234558592522597,1.0213478907731937,1.265230575546688
295,2.9334558592522595,1.0333665042280036,1.1379513289107748
296,2.9434558592522593,1.0440965984430641,1.0075772196812227
297,2.953455859252259,1.0535087789734532,0.8744229572447417
298,2.963455859252259,1.061576911066453,0.7388254004822618
299,2.9734558592522586,1.068278329541802,0.601141184790439
300,2.9834558592522584,1.0735940234897823,0.4617440637276431
301,2.993455859252258,1.0775087930969482,0.32102199903047945
302,3.003455859252258,1.0800113762766321,0.17937403859948226
303,3.013455859252258,1.08109454320325,0.0372070270798921
304,3.0234558592522576,1.0807551573167324,-0.10506780230788049
305,3.0334558592522574,1.0789942018653895,-0.24703830314481548
306,3.043455859252257,1.0758167715802527,-0.38829490520757687
307,3.053455859252257,1.071232029608646,-0.5284340643469284
308,3.0634558592522567,1.0652531303663155,-0.6670616202864084
309,3.0734558592522565,1.0578971094828775,-0.8037960120263719
310,3.0834558592522563,1.0491847425022094,-0.9382713039863697
311,3.093455859252256,1.0391403744462944,-1.070139980543682
312,3.103455859252256,1.0277917227479174,-1.199075472070099
313,3.1134558592522557,1.0151696563962318,-1.3247743817470252
314,3.1234558592522554,1.0013079544132333,-1.4469583891454108
315,3.1334558592522552,0.9862430469843861,-1.5653758135763098
316,3.143455859252255,0.9700137427010023,-1.6798028273334524
317,3.153455859252255,0.9526609454355671,-1.7900443159523165
318,3.1634558592522546,0.9342273643661433,-1.8959343893078642
319,3.1734558592522544,0.9147572205961927,-1.9973365535948704
320,3.183455859252254,0.894295953687136,-2.0941435598378026
321,3.193455859252254,0.8728899312394884,-2.1862769494498173
322,3.2034558592522537,0.8505861644322003,-2.2736863214238463
323,3.2134558592522535,0.8274320321672358,-2.3563483489472037
324,3.2234558592522533,0.8034750161760909,-2.4342655755706066
325,3.233455859252253,0.7787624491355122,-2.5074650225480077
326,3.243455859252253,0.7533412775195062,-2.575996639635667
327,3.2534558592522527,0.72725784059164,-2.6399316315592127
328,3.2634558592522525,0.7005576666227918,-2.699360691604263
329,3.2734558592522522,0.6732852871111888,-2.754392172449563
330,3.283455859252252,0.645484069489132,-2.8051502225385985
331,3.293455859252252,0.6171960685286144,-2.851772914076217
332,3.3034558592522516,0.5884618964094614,-2.8944103862396844
333,3.3134558592522514,0.5593206111910516,-2.933223024503456
334,3.323455859252251,0.5298096232336127,-2.9683796941812917
335,3.333455859252251,0.49996461894816796,-3.0000560434670747
336,3.3434558592522508,0.4698195011153561,-3.028432888475469
337,3.3534558592522505,0.43940634490184466,-3.0536946901032214
338,3.3634558592522503,0.40875536861765405,-3.076028129998322
339,3.37345585925225,0.37789491819675597,-3.095620790573491
340,3.38345585925225,0.346851464344838,-3.1126599418583796
341,3.3934558592522497,0.3156496112799587,-3.127331436068141
342,3.4034558592522495,0.28431211599165207,-3.1398187090828964
343,3.4134558592522493,0.25285991695953125,-3.1503018865843004
344,3.423455859252249,0.2213121713012598,-3.1589569913771256
345,3.433455859252249,0.18968629935964662,-3.1659552474259978
346,3.4434558592522486,0.15799803578743843,-3.1714624753468823
347,3.4534558592522484,0.12626148624413594,-3.1756385734937855
348,3.463455859252248,0.09448918888001925,-3.1786370783557794
349,3.473455859252248,0.06269217984688866,-3.1806047977093725
350,3.4834558592522478,0.03088006214135107,-3.1816815098376203
351,3.4934558592522476,-0.0009389228464627489,-3.1819997221117267
352,3.5034558592522473,-0.03275782163916906,-3.1816844823154953
353,3.513455859252247,-0.06457089332839046,-3.1808532362611697
354,3.523455859252247,-0.0963735330126207,-3.1796157254815993
355,3.5334558592522467,-0.12816219438757495,-3.1780739190744205
356,3.5434558592522465,-0.15993431180229628,-3.1763219741066933
357,3.5534558592522463,-0.191688222040171,-3.1744462193524567
358,3.563455859252246,-0.22342308603364663,-3.1725251575217683
359,3.573455859252246,-0.25513881067502403,-3.1706294815402813
360,3.5834558592522456,-0.28683597084332535,-3.168822100847054
361,3.5934558592522454,-0.31851573172897435,-3.167158174090095
362,3.603455859252245,-0.35017977150387825,-3.1656851450104457
363,3.613455859252245,-0.38183020435445286,-3.1644427787136578
364,3.623455859252245,-0.41346950386914166,-3.1634631959306985
365,3.6334558592522446,-0.44510042674999106,-3.1627709032676994
366,3.6434558592522444,-0.47672593679980113,-3.1623828178353794
367,3.653455859252244,-0.5083491291222123,-3.1623082850348596
368,3.663455859252244,-0.5399731544617656,-3.162549088657777
369,3.6734558592522437,-0.5716011436044444,-3.1630994528363745
370,3.6834558592522435,-0.6032361317564411,-3.1639460357550044
371,3.6934558592522433,-0.6348809828198849,-3.165067915409875
372,3.703455859252243,-0.6665383134890148,-3.1664365680805022
373,3.713455859252243,-0.6982104170988118,-3.1680158405557206
374,3.7234558592522427,-0.7298991871704468,-3.1697619175406593
375,3.7334558592522424,-0.7616060406141013,-3.1716232860598046
376,3.7434558592522422,-0.7933318405698421,-3.173540699065819
377,3.753455859252242,-0.8250768188913183,-3.1754471408642972
378,3.763455859252242,-0.8568404983051838,-3.177267797370547
379,3.7734558592522416,-0.8886216143113504,-3.178920034624519
380,3.7834558592522414,-0.9204180369255028,-3.1803133894019804
381,3.793455859252241,-0.9522266924057383,-3.181349576170697
382,3.803455859252241,-0.9840434851497191,-3.1819225150454233
383,3.8134558592522407,-1.015863219997239,-3.181918385789262
384,3.8234558592522405,-1.0476795252254834,-3.181215713284445
385,3.8334558592522403,-1.0794847765802542,-3.179685490244346
386,3.84345585925224,-1.1112700227457544,-3.1771913432505396
387,3.85345585925224,-1.143024912717721,-3.1735897484624216
388,3.8634558592522397,-1.1747376256092414,-3.1687303035490935
389,3.8734558592522395,-1.2063948034847873,-3.1624560625192797
390,3.8834558592522392,-1.2379814878850066,-3.1546039401588533
391,3.893455859252239,-1.269481060771635,-3.145005192709884
392,3.903455859252239,-1.3008751906873206,-3.1334859812217637
393,3.9134558592522386,-1.3321437849878457,-3.119868023655229
394,3.9234558592522384,-1.3632649490626056,-3.103969341305254
395,3.933455859252238,-1.3942149535115365,-3.0856051044106834
396,3.943455859252238,-1.4249682102910426,-3.0645885809203457
397,3.9534558592522377,-1.4554972588757957,-3.040732191272594
398,3.9634558592522375,-1.4857727635053397,-3.013848670706393
399,3.9734558592522373,-1.515763522591957,-2.9837523390500036
400,3.983455859252237,-1.54543649135687,-2.9502604761262514
401,3.993455859252237,-1.5747568187332424,-2.9131947988761184
402,4.003455859252237,-1.603687899524366,-2.872383034047487
403,4.013455859252237,-1.6321914427317687,-2.8276605778447275
404,4.023455859252237,-1.6602275568690112,-2.778872231318541
405,4.0334558592522365,-1.6877548529510664,-2.7258739975359214
406,4.043455859252236,-1.7147305656956076,-2.6685349237596943
407,4.053455859252236,-1.7411106932906841,-2.6067389690497054
408,4.063455859252236,-1.7668501558735543,-2.5403868749473477
409,4.073455859252236,-1.7919029726288982,-2.469398014305497
410,4.083455859252235,-1.8162224571532273,-2.3937121909686074
411,4.093455859252235,-1.8397614304489405,-2.3132913609898744
412,4.103455859252235,-1.862472450610045,-2.2281212444938436
413,4.113455859252235,-1.884308057946954,-2.138212796252546
414,4.123455859252235,-1.905221033975851,-2.0436035026351203
415,4.133455859252234,-1.9251646723756208,-1.944358472899322
416,4.143455859252234,-1.9440930596998278,-1.840571293888451
417,4.153455859252234,-1.9619613633308108,-1.7323646191301274
418,4.163455859252234,-1.9787261238861897,-1.6198904661315778
419,4.1734558592522335,-1.9943455490436337,-1.5033301993297188
420,4.183455859252233,-2.008779805546139,-1.382894180652794
421,4.193455859252233,-2.0219913059953774,-1.2588210749205586
422,4.203455859252233,-2.0339449869421586,-1.131376803255706
423,4.213455859252233,-2.0446085747468494,-1.0008531441719453
424,4.223455859252232,-2.053952835713397,-0.8675659888859053
425,4.233455859252232,-2.061951807101435,-0.7318532644877624
426,4.243455859252232,-2.0685830057928327,-0.594072545696926
427,4.253455859252232,-2.0738276116309846,-0.45459838281035414
428,4.263455859252232,-2.0776706227599355,-0.3138193799048822
429,4.273455859252231,-2.0801009806607325,-0.1721350631700462
430,4.283455859252231,-2.0811116630068405,-0.029952584228213286
431,4.293455859252231,-2.0806997429297933,0.11231669272749059
432,4.303455859252231,-2.078866413789699,0.2542606683194969
433,4.3134558592522305,-2.075616979070773,0.39546999665771765
434,4.32345585925223,-2.0709608075569377,0.5355415317812207
435,4.33345585925223,-2.064911254473597,0.674081679389999
436,4.34345585925223,-2.057485549795956,0.8107096036995938
437,4.35345585925223,-2.0487046554093626,0.9450602427573742
438,4.3634558592522295,-2.038593093251687,1.0767870901350844
439,4.373455859252229,-2.0271787469618867,1.2055647063986448
440,4.383455859252229,-2.0144926398943497,1.331090929966214
441,4.393455859252229,-2.0005686926291997,1.453088763693152
442,4.403455859252229,-1.9854434633103895,1.5713079205519485
443,4.413455859252228,-1.9691558742741193,1.6855260188899686
444,4.423455859252228,-1.9517469284901554,1.7955494247399086
445,4.433455859252228,-1.9332594193301458,1.901213745335172
446,4.443455859252228,-1.9137376371040757,2.0023839841757978
447,4.4534558592522275,-1.8932270756741365,2.098954373558797
448,4.463455859252227,-1.8717741422713277,2.1908479053197243
449,4.473455859252227,-1.8494258734118403,2.27801558455296
450,4.483455859252227,-1.8262296595460512,2.36043543424242
451,4.493455859252227,-1.8022329807814403,2.4381112810297325
452,4.5034558592522265,-1.7774831557105644,2.511071353789776
453,4.513455859252226,-1.7520271050547072,2.5793667273155334
454,4.523455859252226,-1.7259111315107951,2.643069643298173
455,4.533455859252226,-1.6991807168707123,2.702271740003106
456,4.543455859252226,-1.671880337174518,2.7570822206789525
457,4.553455859252225,-1.6440532963675678,2.8076259888912385
458,4.563455859252225,-1.6157415786604747,2.8540417767461768
459,4.573455859252225,-1.5869857195435453,2.8964802894607105
460,4.583455859252225,-1.5578246951861345,2.935102387037407
461,4.5934558592522245,-1.5282958297577156,2.970077321003967
462,4.603455859252224,-1.498434720041989,3.0015810413554087
463,4.613455859252224,-1.4682751765779152,3.0297945860605604
464,4.623455859252224,-1.4378491804514177,3.054902562820584
465,4.633455859252224,-1.4071868547773911,3.0770917302422336
466,4.6434558592522235,-1.3763164498518878,3.0965496832478587
467,4.653455859252223,-1.3452643409169807,3.113463645413285
468,4.663455859252223,-1.3140550374635993,3.1280193690197176
469,4.673455859252223,-1.2827112029983294,3.1404001419346974
470,4.683455859252223,-1.2512536842163937,3.150785899000693
471,4.693455859252222,-1.2197015485524647,3.159352434403151
472,4.703455859252222,-1.1880721291213578,3.166270710502941
473,4.713455859252222,-1.156381076109868,3.1717062578377613
474,4.723455859252222,-1.1246424137370712,3.1758186604072343
475,4.733455859252222,-1.0928686019614837,3.1787611199394386
476,4.743455859252221,-1.061070602177932,3.1806800925739385
477,4.753455859252221,-1.0292579462133704,3.1817149912692093
